Division	Age	Gender	impul	consc	emo	agree	stress	checklink	privacysetting	checkhttps	clickwocheck	phishbefore	phishinlast	loseinfo	dlmalware	wPrev_001	wPrev_002	wPrev_003	wPrev_004	wPrev_005	wPrev_006	wPrev_007	wPrev_008	wPrev_009	wPrev_010	wPrev_013	wPrev_014	wPrev_015	wPrev_016	wPrev_017	wPrev_018	wPrev_022	wPrev_023	wPrev_026	wNext_001	wNext_002	wNext_003	wNext_004	wNext_005	wNext_006	wNext_007	wNext_008	wNext_009	wNext_010	wNext_013	wNext_014	wNext_015	wNext_016	wNext_017	wNext_018	wNext_022	wNext_023	wNext_026
2.0	2	2.0	_2.6_to_2.8	_4.5_to_4.75	_4.0_to_4.25	_4.5_to_5.0	_0.0_to_1.1	5.0	1	5.0	2	2.0	2	2.0	2	_10822.0_to_11610.0	_2.0_to_3.0	_1675.0_to_1782.0	_0.0	_352091.75_to_385573.75	_14582.6641_to_15386.5156	_32.0_to_35.0	_2.0_to_3.0	_32.0_to_35.0	_0.0	_4.0_to_5.0	_234.0_to_248.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_9132.0_to_9554.0	_2.0_to_3.0	_806.0_to_852.0	_0.0	_62899.918_to_69002.3594	_18867.0098_to_20006.5039	_35.0_to_38.0	_2.0_to_3.0	_32.0_to_35.0	_0.0	_4.0_to_5.0	_182.0_to_191.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	3	2.0	_1.7_to_1.8	_4.25_to_4.5	_3.0_to_3.25	_4.5_to_5.0	_1.3_to_1.4	5.0	1	2.0	2	2.0	2	2.0	2	_1029.0_to_1220.0	_2.0_to_3.0	_198.0_to_226.0	_0.0	_9410.6953_to_17651.4395	_4546.0723_to_5507.8154	_9.0_to_11.0	_4.0_to_5.0	_6.0_to_8.0	_2.0_to_3.0	_0.0_to_1.0	_23.0_to_27.0	_37151.0_to_43943.0	_1129.0_to_1239.0	_7.0_to_8.0	_0.0	_0.0	_0.0	_0.0	_1356.0_to_1563.0	_2.0_to_3.0	_2271.0_to_2462.0	_0.0	_82392.2969_to_90027.8516	_5858.7383_to_6496.5312	_9.0_to_11.0	_4.0_to_5.0	_6.0_to_8.0	_1.0_to_2.0	_0.0_to_1.0	_81.0_to_88.0	_986.0_to_1128.0	_89.0_to_100.0	_8.0_to_9.0	_0.0	_0.0	_0.0	_0.0
2.0	4	1.0	_1.6_to_1.7	_3.25_to_3.5	_2.25_to_2.75	_3.75_to_4.0	_1.6_to_1.7	4.0	4	5.0	1	1.0	2	2.0	2	_874.0_to_1029.0	_1.0_to_2.0	_304.0_to_332.0	_0.0	_99329.6719_to_106218.8203	_6396.1567_to_7333.7236	_3.0_to_5.0	_2.0_to_3.0	_4.0_to_6.0	_0.0	_0.0_to_1.0	_17.0_to_23.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_19679.0_to_22267.0	_1.0_to_2.0	_1633.0_to_1737.0	_0.0	_23462.7793_to_27880.4102	_7246.4189_to_8052.2002	_3.0_to_5.0	_2.0_to_3.0	_4.0_to_6.0	_0.0	_0.0_to_1.0	_157.0_to_166.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	3	1.0	_1.4_to_1.5	_4.0_to_4.25	_3.25_to_3.5	_3.5_to_3.75	_2.7_to_2.8	5.0	3	4.0	1	2.0	2	2.0	2	_6742.0_to_7095.0	_8.0_to_9.0	_1262.0_to_1345.0	_0.0	_583376.9375_to_641245.25	_23425.1406_to_24646.1484	_90.0_to_97.0	_3.0_to_4.0	_93.0_to_100.0	_0.0	_6.0_to_7.0	_85.0_to_93.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_9554.0_to_10043.0	_9.0_to_10.0	_596.0_to_634.0	_0.0	_609573.375_to_671100.125	_48472.793_to_51616.0547	_126.0_to_140.0	_3.0_to_4.0	_44.0_to_47.0	_0.0	_6.0_to_7.0	_107.0_to_113.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	2	2.0	_2.1_to_2.2	_3.5_to_3.75	_3.25_to_3.5	_3.75_to_4.0	_2.6_to_2.7	5.0	3	4.0	5	1.0	1	2.0	2	_3063.0_to_3298.0	_4.0_to_5.0	_427.0_to_458.0	_0.0	_175206.5781_to_188319.9375	_13461.4346_to_14582.6641	_22.0_to_24.0	_3.0_to_4.0	_20.0_to_23.0	_0.0	_0.0_to_1.0	_36.0_to_42.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_15349.0_to_16519.0	_4.0_to_5.0	_634.0_to_671.0	_0.0	_161125.6094_to_170007.125	_17919.4375_to_18867.0098	_22.0_to_24.0	_3.0_to_4.0	_20.0_to_23.0	_0.0	_0.0_to_1.0	_69.0_to_74.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	4	2.0	_2.3_to_2.4	_4.75_to_5.0	_4.25_to_4.75	_0.0_to_2.75	_3.9_to_4.2	5.0	3	5.0	3	2.0	2	2.0	1	_14979.0_to_16299.0	_7.0_to_8.0	_2678.0_to_3155.0	_0.0	_880624.8125_to_998231.125	_18527.5508_to_19621.1855	_52.0_to_57.0	_3.0_to_4.0	_51.0_to_56.0	_0.0	_0.0	_36.0_to_42.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_828.0_to_992.0	_8.0_to_9.0	_78.0_to_105.0	_0.0	_869473.3125_to_986199.875	_5016.709_to_5858.7383	_52.0_to_57.0	_3.0_to_4.0	_51.0_to_56.0	_0.0	_0.0	_28.0_to_33.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	3	2.0	_1.9_to_2.0	_3.25_to_3.5	_3.5_to_3.75	_3.0_to_3.5	_2.9_to_3.0	5.0	3	5.0	2	2.0	1	2.0	2	_1687.0_to_1819.0	_7.0_to_8.0	_391.0_to_427.0	_0.0	_91692.3906_to_99329.6719	_17508.5762_to_18527.5508	_48.0_to_52.0	_5.0_to_6.0	_51.0_to_56.0	_0.0	_14.0_to_16.0	_176.0_to_184.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_357.0_to_505.0	_8.0_to_9.0	_0.0	_0.0	_161125.6094_to_170007.125	_6496.5312_to_7246.4189	_152.0_to_167.0	_5.0_to_6.0	_51.0_to_56.0	_0.0	_16.0_to_18.0	_166.0_to_174.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	5	2.0	_1.8_to_1.9	_3.75_to_4.0	_3.5_to_3.75	_3.5_to_3.75	_1.7_to_1.8	1.0	3	5.0	2	1.0	2	2.0	2	_24168.0_to_521041.0	_17.0_to_25.0	_3155.0_to_9744.0	_9.0_to_10.0	_641245.25_to_706126.875	_359039.1875_to_1215414400.0	_126.0_to_140.0	_6.0_to_7.0	_120.0_to_129.0	_0.0	_18.0_to_20.0	_744.0_to_1325.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_22267.0_to_25956.0	_15.0_to_18.0	_2462.0_to_2663.0	_500.0_to_902.0	_1701123.375_to_87535568.0	_48472.793_to_51616.0547	_126.0_to_140.0	_6.0_to_7.0	_120.0_to_129.0	_0.0	_18.0_to_20.0	_754.0_to_1317.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	1	2.0	_1.3_to_1.4	_3.75_to_4.0	_4.25_to_4.75	_4.0_to_4.25	_4.2_to_5.0	4.0	3	5.0	2	1.0	2	2.0	2	_4188.0_to_4482.0	_3.0_to_4.0	_559.0_to_596.0	_0.0	_139720.2656_to_149972.3125	_10143.9297_to_11041.418	_5.0_to_7.0	_1.0_to_2.0	_6.0_to_8.0	_0.0	_0.0_to_1.0	_113.0_to_120.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_4793.0_to_5028.0	_7.0_to_8.0	_1262.0_to_1325.0	_0.0	_504034.1875_to_551331.8125	_10408.418_to_11303.9854	_5.0_to_7.0	_1.0_to_2.0	_6.0_to_8.0	_0.0	_0.0_to_1.0	_88.0_to_93.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	3	1.0	_2.6_to_2.8	_3.25_to_3.5	_3.25_to_3.5	_4.5_to_5.0	_1.1_to_1.3	5.0	3	5.0	1	1.0	2	2.0	2	_3959.0_to_4188.0	_5.0_to_6.0	_800.0_to_839.0	_0.0	_300468.5938_to_322475.375	_102134.3594_to_121923.7344	_71.0_to_76.0	_4.0_to_5.0	_73.0_to_79.0	_0.0	_36.0_to_41.0	_184.0_to_194.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_4481.0_to_4793.0	_5.0_to_6.0	_1737.0_to_1831.0	_0.0	_259603.0938_to_279700.75	_27225.1973_to_29124.7031	_71.0_to_76.0	_4.0_to_5.0	_100.0_to_109.0	_10.0_to_14.0	_36.0_to_41.0	_228.0_to_239.0	_851.0_to_986.0	_139.0_to_163.0	_4.0_to_5.0	_0.0	_0.0	_0.0	_0.0
3.0	4	2.0	_0.0_to_1.1	_3.75_to_4.0	_3.0_to_3.25	_4.5_to_5.0	_3.2_to_3.3	5.0	4	3.0	1	1.0	2	2.0	2	_9538.0_to_10222.0	_6.0_to_7.0	_1199.0_to_1262.0	_0.0	_120457.8828_to_130692.5391	_14582.6641_to_15386.5156	_17.0_to_19.0	_2.0_to_3.0	_18.0_to_20.0	_0.0	_3.0_to_4.0	_248.0_to_262.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_11449.0_to_12248.0	_3.0_to_4.0	_925.0_to_986.0	_0.0	_185118.6094_to_195301.6875	_13070.3887_to_13905.0068	_17.0_to_19.0	_2.0_to_3.0	_18.0_to_20.0	_0.0	_3.0_to_4.0	_239.0_to_253.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	2	2.0	_1.5_to_1.6	_3.5_to_3.75	_0.0_to_2.25	_3.0_to_3.5	_2.0_to_2.1	5.0	3	5.0	1	2.0	2	2.0	2	_20330.0_to_24168.0	_8.0_to_9.0	_1199.0_to_1262.0	_0.0	_75234.7109_to_82509.5156	_8378.3994_to_9315.085	_24.0_to_27.0	_3.0_to_4.0	_23.0_to_26.0	_0.0	_0.0_to_1.0	_0.0_to_17.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_22267.0_to_25956.0	_7.0_to_8.0	_852.0_to_883.0	_0.0	_69002.3594_to_74478.2656	_24680.9316_to_25923.4668	_45.0_to_48.0	_3.0_to_4.0	_56.0_to_60.0	_0.0	_0.0_to_1.0	_100.0_to_107.0	_2313.0_to_2529.0	_100.0_to_110.0	_0.0_to_1.0	_0.0	_0.0	_0.0	_0.0
2.0	4	1.0	_2.4_to_2.6	_3.25_to_3.5	_0.0_to_2.25	_0.0_to_2.75	_2.4_to_2.5	5.0	1	3.0	2	2.0	2	2.0	3	_18119.0_to_20330.0	_3.0_to_4.0	_2197.0_to_2401.0	_16.0_to_20.0	_68214.2109_to_75234.7109	_10143.9297_to_11041.418	_11.0_to_13.0	_2.0_to_3.0	_10.0_to_12.0	_0.0	_2.0_to_3.0	_17.0_to_23.0	_0.0	_0.0	_0.0	_78.0_to_122.0	_23.0_to_77.0	_16.0_to_71.0	_2.2619_to_2.8857	_14087.0_to_15349.0	_3.0_to_4.0	_2271.0_to_2462.0	_3.0_to_4.0	_82392.2969_to_90027.8516	_10408.418_to_11303.9854	_11.0_to_13.0	_2.0_to_3.0	_10.0_to_12.0	_0.0	_2.0_to_3.0	_17.0_to_23.0	_0.0	_0.0	_0.0	_126.0_to_284.0	_50.0_to_204.0	_0.0	_1.7143_to_1.8857
2.0	5	1.0	_1.5_to_1.6	_2.75_to_3.25	_4.25_to_4.75	_3.5_to_3.75	_1.5_to_1.6	5.0	1	5.0	2	2.0	2	2.0	2	_3063.0_to_3298.0	_6.0_to_7.0	_518.0_to_559.0	_0.0	_162088.4688_to_175206.5781	_88266.7422_to_102134.3594	_212.0_to_240.0	_4.0_to_5.0	_217.0_to_243.0	_0.0	_22.0_to_24.0	_0.0_to_17.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_6.0_to_7.0	_671.0_to_716.0	_0.0	_195301.6875_to_211056.9844	_56970.2148_to_62348.0898	_212.0_to_240.0	_4.0_to_5.0	_65.0_to_69.0	_0.0	_22.0_to_24.0	_398.0_to_432.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	5	2.0	_1.5_to_1.6	_3.25_to_3.5	_2.75_to_3.0	_4.5_to_5.0	_2.4_to_2.5	4.0	2	4.0	2	1.0	2	2.0	2	_16299.0_to_18119.0	_5.0_to_6.0	_2401.0_to_2678.0	_0.0	_277352.25_to_300468.5938	_21120.9453_to_22347.6855	_41.0_to_45.0	_5.0_to_6.0	_44.0_to_47.0	_0.0	_4.0_to_5.0	_262.0_to_276.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_18049.0_to_19679.0	_6.0_to_7.0	_3499.0_to_10663.0	_0.0	_113272.8203_to_122872.8281	_12108.7842_to_13070.3887	_41.0_to_45.0	_5.0_to_6.0	_44.0_to_47.0	_0.0	_4.0_to_5.0	_284.0_to_305.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	5	2.0	_1.2_to_1.3	_4.25_to_4.5	_2.75_to_3.0	_3.0_to_3.5	_1.1_to_1.3	5.0	1	5.0	1	2.0	1	2.0	2	_1687.0_to_1819.0	_3.0_to_4.0	_362.0_to_391.0	_0.0	_75234.7109_to_82509.5156	_9315.085_to_10143.9297	_27.0_to_29.0	_3.0_to_4.0	_26.0_to_29.0	_0.0	_0.0	_73.0_to_79.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_1759.0_to_1929.0	_3.0_to_4.0	_716.0_to_750.0	_0.0	_104097.2266_to_113272.8203	_10408.418_to_11303.9854	_27.0_to_29.0	_3.0_to_4.0	_26.0_to_29.0	_0.0	_0.0	_45.0_to_50.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	2	2.0	_1.9_to_2.0	_4.5_to_4.75	_2.75_to_3.0	_0.0_to_2.75	_1.9_to_2.0	5.0	3	5.0	2	2.0	2	3.0	3	_4188.0_to_4482.0	_3.0_to_4.0	_654.0_to_702.0	_0.0	_277352.25_to_300468.5938	_24646.1484_to_25793.3633	_24.0_to_27.0	_3.0_to_4.0	_23.0_to_26.0	_0.0	_0.0_to_1.0	_60.0_to_67.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_1168.0_to_1356.0	_3.0_to_4.0	_1545.0_to_1633.0	_0.0	_305975.0_to_335107.4375	_14935.6094_to_15788.1963	_106.0_to_115.0	_3.0_to_4.0	_23.0_to_26.0	_0.0	_0.0_to_1.0	_50.0_to_56.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	1	2.0	_2.4_to_2.6	_3.5_to_3.75	_2.25_to_2.75	_0.0_to_2.75	_1.3_to_1.4	5.0	4	4.0	4	2.0	2	2.0	2	_5699.0_to_6048.0	_3.0_to_4.0	_1083.0_to_1145.0	_0.0	_322475.375_to_352091.75	_23425.1406_to_24646.1484	_13.0_to_15.0	_2.0_to_3.0	_14.0_to_16.0	_0.0	_0.0_to_1.0	_36.0_to_42.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_1168.0_to_1356.0	_5.0_to_6.0	_280.0_to_307.0	_0.0	_45548.8633_to_50823.3281	_21252.2461_to_22403.9629	_41.0_to_45.0	_2.0_to_3.0	_23.0_to_26.0	_0.0	_0.0_to_1.0	_39.0_to_45.0	_0.0	_0.0	_32.0_to_43.0	_0.0	_0.0	_0.0	_0.0
1.0	2	1.0	_2.0_to_2.1	_0.0_to_2.75	_3.0_to_3.25	_3.75_to_4.0	_3.9_to_4.2	4.0	4	3.0	2	2.0	2	2.0	2	_24168.0_to_521041.0	_3.0_to_4.0	_3155.0_to_9744.0	_0.0	_91692.3906_to_99329.6719	_11041.418_to_11848.0029	_15.0_to_17.0	_4.0_to_5.0	_14.0_to_16.0	_0.0_to_1.0	_0.0	_156.0_to_164.0	_1820.0_to_2121.0	_89.0_to_105.0	_0.0_to_1.0	_0.0	_0.0	_0.0	_0.0	_0.0	_2.0_to_3.0	_464.0_to_492.0	_0.0	_74478.2656_to_82392.2969	_32905.3281_to_34915.6875	_15.0_to_17.0	_4.0_to_5.0	_14.0_to_16.0	_0.0_to_1.0	_0.0	_182.0_to_191.0	_620.0_to_686.0	_36.0_to_48.0	_43.0_to_69.0	_0.0	_50.0_to_204.0	_0.0	_0.4762_to_0.4898
1.0	4	1.0	_2.0_to_2.1	_3.5_to_3.75	_4.25_to_4.75	_3.75_to_4.0	_2.4_to_2.5	5.0	2	3.0	1	1.0	2	2.0	2	_1029.0_to_1220.0	_3.0_to_4.0	_198.0_to_226.0	_0.0	_130692.5391_to_139720.2656	_359039.1875_to_1215414400.0	_13.0_to_15.0	_3.0_to_4.0	_12.0_to_14.0	_1.0_to_2.0	_0.0	_203.0_to_212.0	_705.0_to_964.0	_105.0_to_117.0	_1.0_to_2.0	_0.0	_0.0	_0.0	_0.0	_3934.0_to_4235.0	_3.0_to_4.0	_634.0_to_671.0	_0.0	_1701123.375_to_87535568.0	_349894.8125_to_231296752.0	_48.0_to_52.0	_3.0_to_4.0	_12.0_to_14.0	_1.0_to_2.0	_0.0	_166.0_to_174.0	_1128.0_to_1363.0	_0.0_to_27.0	_3.0_to_4.0	_0.0	_0.0	_0.0	_0.0
3.0	2	1.0	_1.4_to_1.5	_2.75_to_3.25	_3.25_to_3.5	_3.75_to_4.0	_2.1_to_2.2	4.0	5	5.0	2	1.0	2	2.0	2	_6742.0_to_7095.0	_6.0_to_7.0	_929.0_to_981.0	_0.0	_880624.8125_to_998231.125	_23425.1406_to_24646.1484	_126.0_to_140.0	_4.0_to_5.0	_129.0_to_143.0	_0.0_to_1.0	_27.0_to_31.0	_156.0_to_164.0	_4503.0_to_4983.0	_332.0_to_359.0	_2.0_to_3.0	_0.0	_0.0	_0.0	_0.0	_10043.0_to_10725.0	_6.0_to_7.0	_0.0	_0.0	_211056.9844_to_225742.3906	_168675.3281_to_228354.9375	_126.0_to_140.0	_4.0_to_5.0	_129.0_to_143.0	_7.0_to_8.0	_27.0_to_31.0	_182.0_to_191.0	_1493.0_to_1687.0	_1139.0_to_1201.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	5	1.0	_1.3_to_1.4	_3.25_to_3.5	_3.25_to_3.5	_0.0_to_2.75	_3.9_to_4.2	5.0	3	4.0	1	2.0	2	2.0	2	_2651.0_to_2902.0	_4.0_to_5.0	_559.0_to_596.0	_0.0	_149972.3125_to_162088.4688	_15386.5156_to_16418.5078	_354.0_to_460.0	_4.0_to_5.0	_363.0_to_465.0	_0.0	_27.0_to_31.0	_93.0_to_100.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_2110.0_to_2304.0	_6.0_to_7.0	_634.0_to_671.0	_0.0	_129193.8594_to_139378.8438	_13070.3887_to_13905.0068	_354.0_to_460.0	_4.0_to_5.0	_143.0_to_158.0	_0.0	_2.0_to_3.0	_107.0_to_113.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	3	1.0	_1.2_to_1.3	_4.25_to_4.5	_3.75_to_4.0	_4.5_to_5.0	_3.2_to_3.3	5.0	3	3.0	2	1.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_1.0_to_3.0	_1.0_to_2.0	_0.0_to_2.0	_0.0	_1.0_to_2.0	_32.0_to_36.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_57.0_to_62.0	_1.0_to_2.0	_0.0_to_2.0	_0.0	_1.0_to_2.0	_17.0_to_23.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	2	1.0	_1.3_to_1.4	_3.75_to_4.0	_4.25_to_4.75	_3.0_to_3.5	_2.8_to_2.9	5.0	3	4.0	1	2.0	2	2.0	2	_4755.0_to_5026.0	_10.0_to_11.0	_929.0_to_981.0	_0.0	_641245.25_to_706126.875	_58368.3164_to_62928.5195	_52.0_to_57.0	_5.0_to_6.0	_56.0_to_60.0	_0.0	_0.0_to_1.0	_93.0_to_100.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_4481.0_to_4793.0	_9.0_to_10.0	_246.0_to_280.0	_0.0	_1701123.375_to_87535568.0	_32905.3281_to_34915.6875	_19.0_to_22.0	_5.0_to_6.0	_56.0_to_60.0	_0.0	_0.0_to_1.0	_126.0_to_133.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	2	1.0	_1.8_to_1.9	_2.75_to_3.25	_4.0_to_4.25	_3.75_to_4.0	_2.8_to_2.9	5.0	1	5.0	1	2.0	2	2.0	1	_20330.0_to_24168.0	_17.0_to_25.0	_1782.0_to_1894.0	_0.0	_385573.75_to_417307.5	_36035.9258_to_38719.2852	_460.0_to_896.0	_7.0_to_13.0	_465.0_to_896.0	_0.0	_22.0_to_24.0	_60.0_to_67.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_25956.0_to_489568.0	_25.0_to_614.0	_1949.0_to_2093.0	_0.0	_364495.5938_to_397295.8438	_25923.4668_to_27225.1973	_460.0_to_896.0	_7.0_to_13.0	_465.0_to_896.0	_0.0	_22.0_to_24.0	_63.0_to_69.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	5	2.0	_2.0_to_2.1	_4.25_to_4.5	_4.0_to_4.25	_2.75_to_3.0	_3.9_to_4.2	2.0	6	5.0	1	1.0	2	2.0	3	_1378.0_to_1533.0	_3.0_to_4.0	_304.0_to_332.0	_0.0	_75234.7109_to_82509.5156	_13461.4346_to_14582.6641	_52.0_to_57.0	_3.0_to_4.0	_51.0_to_56.0	_0.0	_10.0_to_11.0	_212.0_to_222.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_1356.0_to_1563.0	_7.0_to_8.0	_492.0_to_522.0	_36.0_to_40.0	_757580.5625_to_869473.3125	_9602.5713_to_10408.418	_52.0_to_57.0	_3.0_to_4.0	_51.0_to_56.0	_0.0	_10.0_to_11.0	_50.0_to_56.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	3	2.0	_2.4_to_2.6	_4.0_to_4.25	_3.75_to_4.0	_3.75_to_4.0	_1.9_to_2.0	5.0	4	5.0	2	2.0	2	2.0	2	_4188.0_to_4482.0	_3.0_to_4.0	_882.0_to_929.0	_0.0	_42994.5898_to_48741.0859	_25793.3633_to_27160.2676	_24.0_to_27.0	_3.0_to_4.0	_23.0_to_26.0	_0.0	_0.0	_120.0_to_128.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_3934.0_to_4235.0	_5.0_to_6.0	_558.0_to_596.0	_0.0	_195301.6875_to_211056.9844	_20006.5039_to_21252.2461	_24.0_to_27.0	_3.0_to_4.0	_23.0_to_26.0	_0.0	_0.0	_121.0_to_126.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	3	2.0	_2.6_to_2.8	_3.25_to_3.5	_4.25_to_4.75	_2.75_to_3.0	_0.0_to_1.1	5.0	2	5.0	1	2.0	2	2.0	2	_18119.0_to_20330.0	_14.0_to_17.0	_2678.0_to_3155.0	_0.0	_322475.375_to_352091.75	_188020.4219_to_246888.9688	_140.0_to_152.0	_6.0_to_7.0	_143.0_to_158.0	_3.0_to_4.0	_41.0_to_47.0	_164.0_to_176.0	_16959.0_to_19101.0	_636.0_to_690.0	_4.0_to_5.0	_0.0	_0.0	_0.0	_0.0	_13070.0_to_14087.0	_15.0_to_18.0	_852.0_to_883.0	_0.0	_90027.8516_to_95784.5938	_62348.0898_to_70305.4141	_354.0_to_460.0	_6.0_to_7.0	_143.0_to_158.0	_3.0_to_4.0	_41.0_to_47.0	_182.0_to_191.0	_6149.0_to_6693.0	_122.0_to_139.0	_8.0_to_9.0	_0.0	_0.0	_0.0	_0.0
1.0	2	1.0	_2.1_to_2.2	_3.75_to_4.0	_3.0_to_3.25	_3.75_to_4.0	_2.4_to_2.5	5.0	4	5.0	2	2.0	2	2.0	2	_24168.0_to_521041.0	_12.0_to_14.0	_3155.0_to_9744.0	_0.0	_1323411.0_to_1600026.375	_102134.3594_to_121923.7344	_140.0_to_152.0	_5.0_to_6.0	_120.0_to_129.0	_14.0_to_28.0	_22.0_to_24.0	_248.0_to_262.0	_22224.0_to_25460.0	_3064.0_to_24476.0	_29.0_to_35.0	_0.0	_0.0	_0.0	_0.0	_14087.0_to_15349.0	_7.0_to_8.0	_2954.0_to_3499.0	_0.0	_1156618.125_to_1387798.125	_18867.0098_to_20006.5039	_140.0_to_152.0	_5.0_to_6.0	_120.0_to_129.0	_14.0_to_28.0	_22.0_to_24.0	_50.0_to_56.0	_9079.0_to_9877.0	_725.0_to_769.0	_13.0_to_15.0	_0.0	_0.0	_0.0	_0.0
3.0	3	1.0	_1.4_to_1.5	_0.0_to_2.75	_3.5_to_3.75	_4.0_to_4.25	_2.1_to_2.2	4.0	3	5.0	2	2.0	2	2.0	2	_3515.0_to_3734.0	_1.0_to_2.0	_391.0_to_427.0	_0.0	_68214.2109_to_75234.7109	_5507.8154_to_6396.1567	_13.0_to_15.0	_1.0_to_2.0	_12.0_to_14.0	_0.0	_1.0_to_2.0	_0.0_to_17.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_3188.0_to_3402.0	_1.0_to_2.0	_925.0_to_986.0	_0.0	_57124.9258_to_62899.918	_106509.3672_to_130087.5	_13.0_to_15.0	_1.0_to_2.0	_12.0_to_14.0	_0.0	_1.0_to_2.0	_88.0_to_93.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	2	1.0	_1.2_to_1.3	_4.25_to_4.5	_3.5_to_3.75	_4.5_to_5.0	_2.6_to_2.7	2.0	4	1.0	5	1.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_11.0_to_13.0	_1.0_to_2.0	_10.0_to_12.0	_0.0	_11.0_to_12.0	_0.0_to_17.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_25923.4668_to_27225.1973	_11.0_to_13.0	_1.0_to_2.0	_10.0_to_12.0	_0.0	_11.0_to_12.0	_126.0_to_133.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	5	1.0	_3.7_to_5.0	_2.75_to_3.25	_3.75_to_4.0	_4.5_to_5.0	_1.3_to_1.4	5.0	5	5.0	2	1.0	2	2.0	2	_435.0_to_561.0	_3.0_to_4.0	_120.0_to_145.0	_0.0	_23379.3398_to_29570.0449	_8378.3994_to_9315.085	_38.0_to_41.0	_3.0_to_4.0	_38.0_to_41.0	_0.0	_0.0	_27.0_to_32.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_16519.0_to_18049.0	_4.0_to_5.0	_1148.0_to_1207.0	_0.0	_23462.7793_to_27880.4102	_13070.3887_to_13905.0068	_38.0_to_41.0	_3.0_to_4.0	_51.0_to_56.0	_0.0	_0.0	_28.0_to_33.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
