id	w1_001	w1_002	w1_003	w1_004	w1_005	w1_006	w1_007	w1_008	w1_009	w1_010	w1_011	w1_013	w1_014	w1_015	w1_016	w1_017	w1_018	w1_019	w1_021	w1_022	w1_023	w1_024	w1_025	w1_026
4107	222	4	61	0	17243.84675	8741.473309	15	2	13	2	0	2	337	0	0	0	0	0	0	0	0	0	0	0
4108	2908	4	658	0	149709.8197	288926.0361	59	4	59	0	0	4	295	0	0	0	0	0	0	0	0	0	0	0
4109	5014	6	983	0	187565.6794	15336.15632	17	4	17	0	0	2	101	0	0	0	0	0	0	0	0	0	0	0
4110	1888	6	438	0	132023.4705	13505.81299	86	6	86	0	0	1	115	0	0	0	0	0	0	0	0	0	0	0
4111	3739	19	458	0	94777.81804	9961.177693	453	7	450	3	0	15	621	7720	359	13	0	0	0	0	0	0	0	0
4112	0	0	0	0	0	0	159	5	158	1	0	19	459	6339	375	5	0	0	0	0	0	0	0	0
4113	6234	8	1167	0	775663.5613	76556.98024	5	3	5	0	0	0	298	0	0	0	0	0	0	0	0	0	0	0
4116	31558	19	1991	10	1581283.999	65445.31144	176	8	176	0	0	13	27	0	0	0	0	0	0	0	0	0	0	0
4119	1803	2	249	0	144023.9699	17581.19478	2	1	2	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0
4124	3273	5	618	0	94687.08748	13623.02484	50	6	47	3	0	22	227	0	0	0	0	0	0	0	0	0	0	0
4125	9567	10	1376	0	312716.0794	35619.28599	66	3	65	1	0	10	74	6026	486	3	0	0	0	0	0	0	0	0
4128	190	1	43	0	14342.88947	2205.673684	43	2	43	0	0	16	66	0	0	0	0	0	0	0	0	0	0	0
4131	7026	6	1181	0	198737.3473	18723.77798	104	3	104	0	0	5	196	0	0	0	0	0	0	0	0	0	0	0
4132	2393	1	350	0	30419.75972	8604.483076	16	3	16	0	0	1	237	0	0	0	0	0	0	0	0	0	0	0
4133	9237	6	1080	0	145380.2431	27203.67876	57	2	57	0	0	2	199	0	0	0	0	0	0	0	0	0	0	0
4135	6534	7	985	0	99726.6698	33246.58495	115	5	115	0	0	7	295	0	0	0	0	0	0	0	0	0	0	0
4139	19816	13	3029	0	1608889.082	84951.28702	257	5	257	0	0	18	123	0	0	0	0	0	0	0	0	0	0	0
4141	1892	4	344	0	264241.1411	26564.69163	93	5	93	0	0	22	355	0	0	0	0	0	0	0	0	0	0	0
4142	5912	6	767	22	206115.6184	47558.54767	144	7	144	0	0	6	234	3918	432	6	0	0	0	0	0	0	0	0
4144	843	2	223	0	116577.9167	24716.45476	11	3	8	3	0	2	247	1330	152	2	0	0	0	0	0	0	0	0
4145	12713	12	1924	0	671822.7872	352370.9027	200	6	200	0	0	36	95	0	0	0	0	0	0	0	0	0	0	0
4146	0	0	0	0	0	0	1	1	1	0	0	0	303	0	0	0	15	0	10	5	0	0	0	0.571428571
4149	2467	21	427	99	2127394.019	40914.78062	25	4	25	0	0	3	72	0	0	0	0	0	0	0	0	0	0	0
4153	0	0	0	0	0	0	1	1	1	0	0	0	116	10149	1077	3	0	0	0	0	0	0	0	0
4154	0	0	0	0	0	0	6	3	0	6	0	0	202	19017	1488	15	0	0	0	0	0	0	0	0
4156	18182	6	2447	0	277800.3316	73315.08006	43	5	32	11	0	4	248	21607	2122	15	0	0	0	0	0	0	0	0
4158	24821	11	1958	0	317036.0964	13943.07635	136	5	136	0	0	5	221	0	0	0	0	0	0	0	0	0	0	0
4160	2958	5	643	0	68949.53237	13347.40471	37	7	26	11	0	4	70	26400	1149	19	0	0	0	0	0	0	0	0
4165	0	0	0	0	0	0	7	2	6	1	0	0	65	0	0	0	0	0	0	0	0	0	0	0
4166	13030	5	2330	0	500135.5377	31600.776	168	5	168	0	0	61	424	0	0	0	0	0	0	0	0	0	0	0
4167	4	2	4	0	1348.5	646	58	7	58	0	0	2	84	0	0	0	0	0	0	0	0	0	0	0
4170	2694	4	503	0	195209.5034	34837.3259	17	5	16	1	0	0	42	526	25	4	0	0	0	0	0	0	0	0
4171	5977	7	859	0	482325.9888	44369.81842	126	6	123	3	0	7	148	6610	60	4	0	0	0	0	0	0	0	0
4172	0	0	0	0	0	0	1	1	1	0	0	1	59	0	0	0	0	0	0	0	0	0	0	0
4173	0	0	0	0	0	0	120	4	120	0	0	47	133	1786	179	2	0	0	0	0	0	0	0	0
4175	12845	11	2268	0	438160.3529	117341.8058	80	5	80	0	0	5	82	0	0	0	0	0	0	0	0	0	0	0
4179	3353	9	631	0	875924.7073	83438.96069	113	5	109	4	0	22	388	199	52	3	0	0	0	0	0	0	0	0
4181	0	0	0	0	0	0	16	4	16	0	0	16	294	0	0	0	0	0	0	0	0	0	0	0
4185	8254	8	1374	0	196854.2977	41031.98238	122	7	118	4	0	15	131	1321	119	2	0	0	0	0	0	0	0	0
4186	9612	6	1547	0	224983.0333	21170.57707	75	6	71	4	0	24	491	0	0	0	0	0	0	0	0	0	0	0
4188	26279	17	3863	26	1724547.641	76872.09297	147	7	147	0	0	12	145	0	0	0	0	0	0	0	0	0	0	0
4190	253	2	76	0	117751.8989	11700.25125	66	2	66	0	0	1	71	0	0	0	0	0	0	0	0	0	0	0
4192	2239	5	429	0	226794.1142	15492.00285	92	5	92	0	0	23	116	4983	473	14	0	0	0	0	0	0	0	0
4193	12197	5	1566	0	1393119.896	39873.45612	37	4	37	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0
4194	9464	5	1167	0	707396.0176	40886.18814	123	5	123	0	0	49	40	0	0	0	0	0	0	0	0	0	0	0
4195	0	0	0	0	0	0	15	1	15	0	0	15	27	0	0	0	0	0	0	0	0	0	0	0
4196	36254	4	580	0	41142.53763	3199.177883	35	4	35	0	0	0	833	0	0	0	0	0	0	0	0	0	0	0
4197	7029	7	1525	0	305883.2425	15427.55197	21	5	20	1	0	16	402	282	46	3	0	0	0	0	0	0	0	0
4198	2477	4	512	0	318348.6177	15426.72676	31	2	31	0	0	4	103	0	0	0	0	0	0	0	0	0	0	0
4199	8137	4	1165	0	1600026.34	29859.1323	406	5	406	0	0	7	47	0	0	0	0	0	0	0	0	0	0	0
4200	8052	10	1101	0	148900.7179	37958.49041	51	5	51	0	0	3	49	0	0	0	0	0	0	0	0	0	0	0
4201	2634	4	415	0	72159.53267	7572.840254	97	4	97	0	0	28	233	0	0	0	0	0	0	0	0	0	0	0
4202	39969	15	5941	7	1578766.677	52287.04315	249	7	249	0	0	26	139	0	0	0	0	0	0	0	0	0	0	0
4206	0	0	0	0	0	0	4	4	0	4	0	0	361	33645	1788	7	0	0	0	0	0	0	0	0
4207	7480	12	1079	0	392740.7967	45991.96553	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0
4208	36531	9	896	0	18389.89323	8241.451281	344	7	344	0	0	7	89	0	0	0	0	0	0	0	0	0	0	0
4211	0	0	0	0	0	0	994	4	991	3	0	991	116	0	0	0	0	0	0	0	0	0	0	0
4214	6485	6	1148	0	124340.9067	28675.03803	454	6	454	0	0	109	265	0	0	0	0	0	0	0	0	0	0	0
4216	7302	9	1030	0	776787.0687	69160.62606	21	4	21	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0
4218	905	3	147	0	22095.25345	10108.47228	12	6	12	0	0	1	138	0	0	0	0	0	0	0	0	0	0	0
4220	33053	20	1595	0	131935.9805	17799.92445	359	7	359	0	0	9	115	0	0	0	0	0	0	0	0	0	0	0
4221	8247	3	780	0	145738.9114	12095.90835	80	4	77	3	0	1	122	5109	642	3	0	0	0	0	0	0	0	0
4222	1485	4	301	0	221829.1913	11229.75136	19	3	19	0	0	7	91	0	0	0	0	0	0	0	0	0	0	0
4225	22923	19	2963	0	144624.4104	87469.12401	599	7	595	4	0	51	180	3114	561	12	0	0	0	0	0	0	0	0
4228	1405	3	266	0	222987.1112	38777.14037	10	1	10	0	0	1	29	0	0	0	0	0	0	0	0	0	0	0
4229	5509	12	1004	40	166288.8728	23646.50282	7	3	7	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0
4231	4336	5	668	0	233345.784	32821.45506	70	6	70	0	0	37	267	0	0	0	0	0	0	0	0	0	0	0
4233	2104	6	349	0	91288.40759	14856.52576	92	4	92	0	0	13	370	0	0	0	0	0	0	0	0	0	0	0
4234	566	4	155	0	213052.3829	16038.17353	23	5	23	0	0	6	64	0	0	0	0	0	0	0	0	0	0	0
4237	267	4	83	0	23233.79091	31345.83985	41	4	41	0	0	5	125	0	0	0	0	0	0	0	0	0	0	0
4238	11505	5	1885	0	800664.9767	37314.81581	526	5	526	0	0	59	30	0	0	0	0	0	0	0	0	0	0	0
4241	12670	4	1905	0	1223864.895	54388.23998	122	5	122	0	0	8	31	0	0	0	0	0	0	0	0	0	0	0
4245	0	0	0	0	0	0	10	1	10	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0
4247	745	2	134	0	31330.01452	6158.318484	4	2	4	0	0	0	185	0	0	0	0	0	0	0	0	0	0	0
4250	4023	5	768	0	119574.7553	34717.75682	147	5	144	3	0	20	499	20464	1269	4	0	0	0	0	0	0	0	0
4251	12018	11	1851	0	839219.3215	42923.88052	305	5	305	0	0	24	254	0	0	0	0	0	0	0	0	0	0	0
4254	7904	9	1308	0	935628.5298	32166.58663	36	6	36	0	0	3	405	0	0	0	0	0	0	0	0	0	0	0
4255	3979	8	408	0	113594.7358	25693.85043	88	8	88	0	0	29	55	0	0	0	0	0	0	0	0	0	0	0
4256	5209	4	981	0	40216.06306	9029.370242	32	4	31	1	0	12	202	8494	335	4	0	0	0	0	0	0	0	0
4257	14541	13	2533	0	306106.9965	24466.62929	197	6	197	0	0	41	1418	0	0	0	0	0	0	0	0	0	0	0
4260	5468	2	741	0	209277.4607	30372.47368	66	3	66	0	0	6	17	0	0	0	0	0	0	0	0	0	0	0
4261	2594	10	509	0	235418.0005	30202.48686	89	7	81	8	0	3	564	0	0	0	0	0	0	0	0	0	0	0
4263	2186	3	493	0	336327.7469	11815.01566	22	5	22	0	0	9	97	0	0	0	0	0	0	0	0	0	0	0
4266	971	4	219	0	122648.8267	43827.29433	114	5	113	1	0	21	273	1336	212	1	0	0	0	0	0	0	0	0
4268	9081	5	1133	12	141721.6688	11132.39588	96	4	96	0	0	23	698	0	0	0	6	0	0	6	0	0	0	0.571428571
4271	324	3	78	0	9076.956351	7259.494253	60	5	59	1	0	26	436	1468	161	4	0	0	0	0	0	0	0	0
4273	1584	2	258	0	31102.42966	5817.048943	8	1	8	0	0	5	440	0	0	0	0	0	0	0	0	0	0	0
4274	5832	6	961	0	95390.87886	16689.42225	45	4	45	0	0	13	601	0	0	0	0	0	0	0	0	0	0	0
4276	880	1	121	0	12843.47955	4373.207955	45	4	44	1	0	38	1022	1861	193	4	0	0	0	0	0	0	0	0
4277	1687	2	202	0	100684.1157	13871.10809	3	2	3	0	0	0	425	2372	363	4	0	0	0	0	0	0	0	0
4278	0	0	0	0	0	0	50	7	50	0	0	50	43	0	0	0	0	0	0	0	0	0	0	0
4282	6545	7	843	21	647097.235	30207.90075	19	4	19	0	0	1	143	0	0	0	0	0	0	0	0	0	0	0
4284	1606	3	145	0	18984.91004	5462.269802	52	4	51	1	0	0	137	0	0	0	1	0	0	0	1	0	0	0.428571429
4287	0	0	0	0	0	0	7	1	7	0	0	3	531	14249	837	10	0	0	0	0	0	0	0	0
4289	2683	5	524	0	215066.5902	17216.16609	47	6	47	0	0	10	258	0	0	0	0	0	0	0	0	0	0	0
4290	6793	4	1257	0	954697.8732	483645.1413	13	3	10	3	0	3	15	3942	393	6	0	0	0	0	0	0	0	0
4291	15174	5	2024	0	478971.5345	75019.35047	339	6	339	0	0	36	166	0	0	0	0	0	0	0	0	0	0	0
4292	3273	5	361	0	39052.10912	3476.346726	66	7	66	0	0	11	232	0	0	0	0	0	0	0	0	0	0	0
4293	17261	5	2107	0	582803.0445	41180.54831	99	4	99	0	0	15	197	0	0	0	0	0	0	0	0	0	0	0
4295	20430	16	1580	68	95932.1177	16545.44778	308	6	308	0	0	129	576	0	0	0	0	0	0	0	0	0	0	0
4299	5008	4	776	0	33932.86428	4616.245489	200	4	194	6	0	21	43	14384	581	13	0	0	0	0	0	0	0	0
4301	5623	2	963	0	252127.0471	11460.34495	6	2	6	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0
4302	0	0	0	0	0	0	1	1	1	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0
4303	13308	55	1409	193	240166.187	48028.94202	88	7	88	0	0	27	222	0	0	0	0	0	0	0	0	0	0	0
4304	9759	7	1448	0	361516.7413	64500.16522	61	6	58	3	0	9	286	0	0	0	0	0	0	0	0	0	0	0
4305	61	2	24	0	193764.1709	16418.50855	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0
4307	9084	5	1392	0	175103.025	21432.5356	390	5	390	0	0	56	83	0	0	0	0	0	0	0	0	0	0	0
4308	3861	5	853	0	82535.219	12472.7539	16	4	16	0	0	5	151	0	0	0	0	0	0	0	0	0	0	0
4310	3809	10	766	0	108058.0561	14643.28068	93	5	93	0	0	9	458	0	0	0	0	0	0	0	0	0	0	0
4313	2072	3	528	0	182532.0846	10178.84468	57	4	57	0	0	1	65	0	0	0	0	0	0	0	0	0	0	0
4315	8568	7	1841	0	524483.584	34096.28683	86	6	86	0	0	14	590	0	0	0	0	0	0	0	0	0	0	0
4316	18591	25	2203	0	681626.9177	123198.6669	293	8	284	9	0	17	253	83	17	2	0	0	0	0	0	0	0	0
4318	9753	6	900	0	210939.7328	13810.39218	215	5	215	0	0	36	192	0	0	0	0	0	0	0	0	0	0	0
4321	4656	10	902	0	1451460.639	177275.7655	94	6	94	0	0	17	248	0	0	0	0	0	0	0	0	0	0	0
4322	7081	9	829	21	236679.0274	157568.26	14	5	14	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0
4323	6168	13	1148	0	191290.2857	55835.84495	122	6	122	0	0	19	65	0	0	0	0	0	0	0	0	0	0	0
4325	0	0	0	0	0	0	13	6	0	13	0	3	151	9350	1159	7	0	0	0	0	0	0	0	0
4326	1276	5	251	0	189327.1768	14297.64436	37	4	37	0	0	9	356	0	0	0	0	0	0	0	0	0	0	0
4327	4058	7	627	5	103162.8416	1145534.527	46	3	46	0	0	5	615	437	74	2	0	0	0	0	0	0	0	0
4328	2713	6	485	0	105723.9317	13311.04825	157	7	157	0	0	30	30	0	0	0	0	0	0	0	0	0	0	0
4329	388	3	83	0	51821.6416	5553.731606	45	3	45	0	0	23	214	0	0	0	0	0	0	0	0	0	0	0
4330	5408	5	907	0	357651.5885	60015.54388	33	5	33	0	0	4	50	0	0	0	0	0	0	0	0	0	0	0
4335	24178	5	3543	0	179425.7713	35408.2656	64	5	64	0	0	2	249	0	0	0	0	0	0	0	0	0	0	0
4338	14071	7	2337	0	605030.1002	42305.12851	105	6	105	0	0	11	222	0	0	0	0	0	0	0	0	0	0	0
4339	404	2	90	0	16629.64393	4302.962884	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0
4340	4023	10	680	0	134293.4429	16169.0297	128	5	128	0	0	16	285	0	0	0	0	0	0	0	0	0	0	0
4343	0	0	0	0	0	0	6	2	6	0	0	6	35	0	0	0	0	0	0	0	0	0	0	0
4346	8412	5	1172	0	444625.2397	37059.05391	34	5	30	4	0	12	390	1232	168	2	0	0	0	0	0	0	0	0
4349	2056	8	411	0	1059965.143	86499.38515	35	4	34	1	0	1	116	10264	1115	23	0	0	0	0	0	0	0	0
4350	0	0	0	0	0	0	3	1	3	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0
4352	7495	8	885	0	59810.31884	10989.16108	0	0	0	0	0	0	279	0	0	0	0	0	0	0	0	0	0	0
4358	1381	1	175	0	189027.5974	5299.904417	7	3	3	4	0	0	534	2381	347	14	0	0	0	0	0	0	0	0
4359	3444	5	656	0	74132.84049	17041.19453	72	7	59	13	0	4	275	14003	1880	12	0	0	0	0	0	0	0	0
4361	3813	2	483	0	270374.8298	76704.23379	9	3	6	3	0	0	622	2426	279	8	0	0	0	0	0	0	0	0
4367	3765	6	858	0	829862.9844	38263.67714	65	3	63	2	0	9	523	32763	3553	30	0	0	0	0	0	0	0	0
4368	2065	1	372	0	120259.9918	26535.477	14	1	14	0	0	5	56	0	0	0	0	0	0	0	0	0	0	0
4369	4064	6	644	0	211954.8003	14498.25518	74	3	74	0	0	5	93	0	0	0	0	0	0	0	0	0	0	0
4371	5606	4	755	0	72394.93239	23220.17844	22	5	18	4	0	0	378	11314	899	9	0	0	0	0	0	0	0	0
4373	19905	5	876	0	17396.91262	5978.410489	10	3	10	0	0	1	121	7527	1197	9	0	0	0	0	0	0	0	0
4374	1703	5	365	0	325070.934	29819.00385	5	3	5	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0
4377	7632	4	1234	0	222213.0635	44950.49416	20	6	20	0	0	2	410	0	0	0	0	0	0	0	0	0	0	0
4384	18513	6	1812	0	72092.21875	24005.74981	281	6	264	17	0	27	110	41266	3513	29	0	0	0	0	0	0	0	0
4388	14740	11	1694	0	1673608.672	115366.9813	116	7	116	0	0	48	414	0	0	0	0	0	0	0	0	0	0	0
4390	0	0	0	0	0	0	7	3	0	7	0	2	206	7867	842	12	0	0	0	0	0	0	0	0
4391	3079	1	286	0	22879.27314	3012.834362	7	4	7	0	0	0	733	0	0	0	0	0	0	0	0	0	0	0
4392	59675	15	8013	0	3735692.683	71628.03025	92	7	92	0	0	1	57	0	0	0	0	0	0	0	0	0	0	0
4394	6088	8	1099	0	90587.41325	17306.66074	497	5	497	0	0	129	362	0	0	0	0	0	0	0	0	0	0	0
4396	9517	4	1259	0	644632.8802	265648.8993	100	3	100	0	0	9	198	0	0	0	0	0	0	0	0	0	0	0
4398	9026	5	1149	0	252601.2445	18305.36555	13	5	13	0	0	1	44	0	0	0	0	0	0	0	0	0	0	0
4400	0	0	0	0	0	0	3	3	0	3	0	0	154	12354	1859	14	0	0	0	0	0	0	0	0
4402	104	2	24	0	367019.5578	12741.90816	2	1	2	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0
4406	3640	7	495	4	39151.36968	29290.10532	220	8	206	14	0	152	73	19587	1584	20	0	0	0	0	0	0	0	0
4410	5526	8	787	0	67020.10787	22353.98217	62	6	60	2	0	28	231	8286	796	4	0	0	0	0	0	0	0	0
4411	898	4	220	0	101985.5768	13896.64657	16	4	16	0	0	2	38	0	0	0	0	0	0	0	0	0	0	0
4416	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	11	0	0	11	0	0	0	0.571428571
4418	5856	4	882	0	681403.2219	88482.38522	78	4	78	0	0	9	60	0	0	0	0	0	0	0	0	0	0	0
4420	1171	4	178	5	1579982.186	1235522.973	10	3	10	0	0	4	332	0	0	0	0	0	0	0	0	0	0	0
4421	3604	4	400	0	111854.1621	51967.65673	233	3	233	0	0	200	342	0	0	0	0	0	0	0	0	0	0	0
4422	10765	5	1612	0	865405.3685	37110.52841	836	5	836	0	0	177	34	0	0	0	0	0	0	0	0	0	0	0
4424	41766	9	5115	0	250674.3244	75780.41056	83	7	83	0	0	0	256	0	0	0	0	0	0	0	0	0	0	0
4425	10601	4	1303	88	22930.65699	8599.44494	68	2	68	0	0	7	105	0	0	0	0	0	0	0	0	0	0	0
4427	1174	1	17	0	229.8534923	432.2623509	11	3	2	9	0	9	562	2719	210	3	0	0	0	0	0	0	0	0
4428	3981	8	517	0	264150.3721	19149.20668	219	4	219	0	0	3	996	0	0	0	0	0	0	0	0	0	0	0
4430	4099	2	596	0	36065.8336	6334.003602	32	2	32	0	0	3	430	0	0	0	0	0	0	0	0	0	0	0
4431	2163	4	492	0	173096.1125	21431.13588	24	5	20	4	0	7	214	1891	104	1	0	0	0	0	0	0	0	0
4433	0	0	0	0	0	0	2	2	0	2	0	0	32	25460	3078	12	0	0	0	0	0	0	0	0
4435	621	3	157	0	54310.7022	10759.84585	7	3	7	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0
4438	6343	3	756	0	80286.04711	31189.9954	12	5	12	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0
4439	8837	3	1625	0	361968.08	53747.50818	9	3	9	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0
4440	79	1	24	0	12094.36709	1946.493671	9	1	9	0	0	1	161	0	0	0	0	0	0	0	0	0	0	0
4442	3908	7	467	0	21928.43992	9240.127291	157	6	157	0	0	3	340	0	0	0	0	0	0	0	0	0	0	0
4446	7228	6	1107	0	502260.5435	18092.47805	130	4	130	0	0	17	420	0	0	0	0	0	0	0	0	0	0	0
4450	0	0	0	0	0	0	3	3	0	3	0	0	81	3694	383	5	0	0	0	0	0	0	0	0
4451	6513	16	1219	0	1045233.483	150360.7019	104	4	99	5	0	12	54	8822	1402	51	0	0	0	0	0	0	0	0
4452	0	0	0	0	0	0	5	3	0	5	0	2	221	31926	474	3	0	0	0	0	0	0	0	0
4455	51706	26	4862	0	250568.211	36023.71346	82	5	82	0	0	3	56	0	0	0	0	0	0	0	0	0	0	0
4456	4437	2	480	0	34166.09188	7377.795864	31	2	31	0	0	1	155	0	0	0	0	0	0	0	0	0	0	0
4460	221285	8	1163	0	25580.29188	10236.18347	16	1	16	0	0	5	162	0	0	0	0	0	0	0	0	0	0	0
4464	48084	4	607	0	67744.38996	97144.47051	14	1	14	0	0	1	145	0	0	0	0	0	0	0	0	0	0	0
4466	2272	5	514	0	110875.2188	53576.23785	29	4	29	0	0	2	55	0	0	0	0	0	0	0	0	0	0	0
4468	5510	8	980	0	537348.584	28695.76156	84	6	84	0	0	13	1146	0	0	0	0	0	0	0	0	0	0	0
4469	4831	10	819	0	127265.1923	53542.59996	49	5	48	1	0	8	444	0	0	0	0	0	0	0	0	0	0	0
4470	2493	5	484	0	258917.7556	21711.18313	26	4	24	2	0	0	227	0	0	0	0	0	0	0	0	0	0	0
4471	4499	3	788	0	464457.6426	31292.00263	23	4	21	2	0	5	63	0	0	0	0	0	0	0	0	0	0	0
4472	220	1	47	0	51772.51364	4078.404545	8	2	8	0	0	2	1025	0	0	0	0	0	0	0	0	0	0	0
4473	908	1	226	0	28461.81388	4829.61674	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0
4475	1888	2	304	0	240168.3183	12045.19684	67	2	67	0	0	11	329	0	0	0	0	0	0	0	0	0	0	0
4476	0	0	0	0	0	0	7	6	0	7	0	0	134	21261	1055	14	0	0	0	0	0	0	0	0
4478	6913	7	1041	0	889906.8964	43669.73218	468	7	468	0	0	199	123	0	0	0	0	0	0	0	0	0	0	0
4479	2937	3	365	0	30336.30347	11579.99244	26	5	26	0	0	6	140	33088	2577	8	0	0	0	0	0	0	0	0
4483	5399	6	868	0	845332.2335	32189.17837	42	5	42	0	0	3	156	0	0	0	0	0	0	0	0	0	0	0
4485	5485	224	584	1522	2296654.789	78993.39338	179	7	179	0	0	37	372	0	0	0	0	0	0	0	0	0	0	0
4488	4460	5	833	0	333757.0323	137005.9566	95	4	95	0	0	16	143	0	0	0	0	0	0	0	0	0	0	0
4489	8760	22	998	0	477127.9113	22430.61434	673	7	673	0	0	11	305	0	0	0	0	0	0	0	0	0	0	0
4492	7667	4	1148	0	126194.6244	18584.7183	94	7	94	0	0	42	53	0	0	0	0	0	0	0	0	0	0	0
4494	4322	4	749	0	103013.5307	34020.22276	30	2	30	0	0	12	224	0	0	0	0	0	0	0	0	0	0	0
4495	6426	5	706	0	146347.1001	29286.92217	16	3	16	0	0	0	195	0	0	0	0	0	0	0	0	0	0	0
4496	0	0	0	0	0	0	3	3	0	3	0	0	78	12163	974	5	0	0	0	0	0	0	0	0
4498	23459	7	1913	0	212492.6521	25717.03188	36	4	36	0	0	5	511	0	0	0	0	0	0	0	0	0	0	0
4500	6276	5	1049	0	8186332.45	104518.5937	39	5	39	0	0	6	18	0	0	0	0	0	0	0	0	0	0	0
4502	13530	10	1782	0	818097.2158	180254.6133	158	6	158	0	0	75	503	0	0	0	0	0	0	0	0	0	0	0
4503	30764	14	4758	26	838718.7161	948766.4297	102	6	102	0	0	21	349	0	0	0	0	0	0	0	0	0	0	0
4505	2091	4	160	0	222060.292	11432.02653	37	6	35	2	0	1	40	0	0	0	0	0	0	0	0	0	0	0
4506	1977	6	383	0	1998202.517	62993.67426	231	7	226	5	0	34	94	0	0	0	0	0	0	0	0	0	0	0
4508	8245	7	1347	0	196863.4931	15614.07562	147	7	147	0	0	6	163	0	0	0	0	0	0	0	0	0	0	0
4510	5917	3	1178	0	252943.6837	29713.04346	21	4	21	0	0	0	153	1391	207	1	0	0	0	0	0	0	0	0
4512	6024	5	978	0	430985.9951	18920.66841	85	6	85	0	0	20	240	0	0	0	0	0	0	0	0	0	0	0
4514	16647	9	2084	0	132016.8966	19744.54015	73	5	73	0	0	9	130	467	70	1	0	0	0	0	0	0	0	0
4517	3878	5	543	0	241403.854	39888.56671	22	6	17	5	0	1	346	4422	585	24	0	0	0	0	0	0	0	0
4528	6212	9	779	0	242741.5128	17385.30006	205	7	200	5	0	3	179	1913	109	1	0	0	0	0	0	0	0	0
4529	3959	5	604	0	47725.68774	16313.57592	221	4	221	0	0	207	136	0	0	0	0	0	0	0	0	0	0	0
4530	2038	9	437	0	66965.34842	18143.11988	82	3	82	0	0	14	211	0	0	0	0	0	0	0	0	0	0	0
4531	0	0	0	0	0	0	3	2	0	3	0	1	117	53198	5380	16	0	0	0	0	0	0	0	0
4533	2614	4	470	0	940198.3379	225198.2039	40	3	40	0	0	5	36	0	0	0	0	0	0	0	0	0	0	0
4536	20081	28	2871	0	2459149.432	536964.5926	287	7	287	0	0	6	104	0	0	0	0	0	0	0	0	0	0	0
4538	1503	4	317	0	301537.2599	23527.3504	113	7	113	0	0	81	121	0	0	0	0	0	0	0	0	0	0	0
4541	4817	8	845	0	108063.5614	20529.17284	120	3	120	0	0	26	62	0	0	0	0	0	0	0	0	0	0	0
4543	27	1	14	0	2167781.963	22338.44444	76	4	76	0	0	76	120	0	0	0	0	0	0	0	0	0	0	0
4544	1132	1	202	0	132947.106	6868.407244	15	4	11	4	0	1	41	51059	2305	17	0	0	0	0	0	0	0	0
4545	2306	4	543	0	230221.9491	18962.51925	42	5	42	0	0	7	150	0	0	0	0	0	0	0	0	0	0	0
4549	4876	4	625	0	98028.90269	19806.33656	9	3	6	3	0	2	110	0	0	0	0	0	0	0	0	0	0	0
4553	13384	44	1945	182	714063.0419	117219.9078	239	6	238	1	0	25	175	4401	612	6	0	0	0	0	0	0	0	0
4556	15667	6	1813	0	71486.58008	19169.54239	46	2	46	0	0	1	96	0	0	0	0	0	0	0	0	0	0	0
4557	5909	4	1083	0	487442.7457	74275.24836	32	5	32	0	0	2	151	0	0	0	0	0	0	0	0	0	0	0
4558	5995	4	889	0	74079.07562	10574.84502	32	3	32	0	0	17	23	0	0	0	0	0	0	0	0	0	0	0
4566	13907	11	1624	0	1199721.534	46846.10255	324	9	324	0	0	99	103	0	0	0	0	0	0	0	0	0	0	0
4567	2552	2	218	0	16562.22668	5916.361816	3	1	3	0	0	0	415	19101	554	1	0	0	0	0	0	0	0	0
4568	42014	20	3914	0	226361861.2	1215414358	46	6	46	0	0	2	61	0	0	0	0	0	0	0	0	0	0	0
4570	3006	5	462	0	237810.7279	1318271.359	16	4	16	0	0	1	34	0	0	0	0	0	0	0	0	0	0	0
4571	5306	9	1008	0	767877.3147	38773.88143	164	6	164	0	0	26	186	0	0	0	0	0	0	0	0	0	0	0
4574	4146	4	950	0	97560.7539	18375.20988	28	4	28	0	0	5	56	0	0	0	0	0	0	0	0	0	0	0
4575	3505	1	640	0	210234.6562	7497.934665	2	1	2	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0
4576	9661	12	1664	0	1384225.149	200203.8945	129	7	128	1	0	11	584	0	0	0	0	0	0	0	0	0	0	0
