wPrev_tb	Division	Age	Gender	impul	consc	emo	agree	stress	checklink	privacysetting	checkhttps	clickwocheck	phishbefore	phishinlast	loseinfo	dlmalware	wPrev_001	wPrev_002	wPrev_003	wPrev_004	wPrev_005	wPrev_006	wPrev_007	wPrev_008	wPrev_009	wPrev_010	wPrev_013	wPrev_014	wPrev_015	wPrev_016	wPrev_017	wPrev_018	wPrev_022	wPrev_023	wPrev_026
0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	703	2	143	0	57296.77535	40122.64257	41	2	41	0	35	201	0	0	0	0	0	0	0
0	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2472	6	423	0	980092.891	391577.1254	62	8	61	1	26	241	654	41	1	0	0	0	0
0	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3308	13	811	0	568013.2381	448242.2292	169	7	168	1	17	214	184	30	2	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4951	6	757	0	244772.7153	126126.8453	31	6	31	0	7	98	0	0	0	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1331	4	271	0	80933.0889	6402.034178	83	3	83	0	10	745	0	0	0	0	0	0	0
0	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2024	5	305	33	93925.63417	12056.89769	26	4	26	0	1	401	0	0	0	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	834	3	202	0	38319.01755	4773.967049	101	7	100	1	0	97	7669	643	8	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	9468	7	1598	0	387048.0872	2343753.541	61	3	61	0	2	82	0	0	0	0	0	0	0
0	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1158	3	216	0	358943.1003	38539.82415	19	3	4	15	14	912	3946	666	4	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7263	5	1022	0	627120.7093	382611.9128	72	7	72	0	0	63	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	8914	7	1737	0	278723.4869	149170.1635	86	6	86	0	21	147	0	0	0	0	0	0	0
1	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	1	1	1	0	0	146	0	0	0	0	0	0	0
0	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	7	2	7	0	7	19	0	0	0	0	0	0	0
1	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7369	4	1242	0	972821.9373	35020.1953	27	3	27	0	2	38	0	0	0	0	0	0	0
0	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5055	11	767	0	66623.84049	7551.504615	168	6	168	0	32	140	0	0	0	0	0	0	0
0	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	460	3	459	1	459	14	2103	165	1	0	0	0	0
0	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	19	4	7	12	9	376	2718	440	3	1	0	0	0.571428571
1	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7925	7	875	0	299025.1912	21297.77371	143	6	143	0	34	111	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	9244	6	1361	0	60069.30328	10565.80409	1	1	1	0	1	131	0	0	0	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6758	8	994	0	87024.63576	25098.39533	79	7	79	0	2	440	0	0	0	0	0	0	0
0	2	1	2	1.5	4.5	4.25	4.75	1.7	3	2	3	2	2	2	2	2	2475	4	568	0	127861.9621	10745.97481	59	4	59	0	12	18	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	451	4	100	0	203625.7599	23132.32249	50	5	48	2	6	93	9226	824	9	14	5	0	0.489795918
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	29	5	29	0	8	122	0	0	0	0	0	0	0
0	3	4	2	1.3	4.75	3.75	3.25	1.1	5	6	5	1	2	2	2	2	5271	9	920	0	271873.8623	25855.56652	46	5	42	4	7	102	15225	744	13	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	22520	5	1949	0	95378.2773	89616.91576	163	5	163	0	117	148	0	0	0	0	0	0	0
0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3656	5	655	0	286805.8474	11317.23609	30	2	30	0	1	184	0	0	0	0	0	0	0
0	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	9624	7	1444	0	3657881.282	290416.0239	149	6	131	18	3	187	47113	3311	18	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	976	3	97	0	22329.46178	593300.4359	197	3	196	1	49	134	9532	438	2	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	12301	4	1924	0	354595.4806	46198.12301	201	4	201	0	16	15	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	8361	8	683	0	200186.4053	43612.73481	22	5	22	0	0	97	0	0	0	0	0	0	0
0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5106	18	720	0	33023.4094	7147.930989	244	7	243	1	43	115	2524	358	2	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3318	4	578	0	57718.71511	11479.87077	25	2	25	0	0	117	0	0	0	0	0	0	0
1	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	9	2	9	0	9	494	0	0	0	0	0	0	0
0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1903	6	411	0	298305.0066	18798.66359	95	5	95	0	6	757	0	0	0	0	0	0	0
0	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	21719	10	1843	0	1025024.31	159620.4765	78	5	78	0	9	132	0	0	0	0	0	0	0
0	2	4	1	2.8	2.75	4.25	3.75	2.8	5	3	2	1	1	2	2	2	9502	8	1444	0	339432.9786	39062.04956	11	3	11	0	0	427	0	0	0	0	0	0	0
0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5507	4	893	0	52249.71655	15925.90688	87	4	87	0	5	247	0	0	0	0	0	0	0
0	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	14087	32	1814	0	7180402.61	219094.0776	241	7	241	0	45	369	0	0	0	0	0	0	0
0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2304	4	492	0	56450.38482	11908.13156	56	4	56	0	1	197	0	0	0	0	0	0	0
1	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	14031	17	1872	0	574345.2019	24856.76336	0	0	0	0	0	30	0	0	0	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3014	5	514	0	563161.6077	22935.22481	32	6	28	4	3	119	12055	1424	14	0	0	0	0
1	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	405	3	78	0	3966.590216	565.8683091	42	3	42	0	11	432	0	0	0	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	15	2	15	0	15	208	0	0	0	1	1	0	0.571428571
0	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2576	7	252	0	54031.2018	7219.57406	90	2	90	0	21	194	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3844	3	512	0	6354664.538	195052.8554	57	3	57	0	57	10	0	0	0	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	252	4	91	0	31090.78296	4936.436856	22	4	22	0	1	117	0	0	0	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2011	4	363	0	212244.6981	20645.01183	1	1	1	0	0	995	0	0	0	0	0	0	0
1	2	1	2	1.8	4	3	3.5	2.6	4	3	1	1	1	2	2	2	14665	5	3067	0	544710.8347	29908.38097	38	5	38	0	9	38	0	0	0	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	1	1	0	1	0	191	1186	204	3	0	0	0	0
0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	3	1	0	3	1	175	969	56	3	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4898	12	957	0	105171.416	28053.18291	241	10	241	0	73	201	0	0	0	0	0	0	0
0	1	4	1	1.8	4.25	4.5	3.75	2.5	4	2	5	2	1	1	2	2	2464	7	386	0	78635.7714	8038.775037	273	5	273	0	25	368	0	0	0	4	2	2	0.5
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1489	2	288	4	2292.247817	636.3278327	17	1	17	0	1	146	0	0	0	0	0	0	0
0	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7462	3	911	0	96717.54923	13734.28928	20	6	14	6	4	430	6776	774	14	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	4537	6	4537	0	4537	371	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3143	5	493	0	1603734.845	48632.95615	53	5	53	0	2	16	0	0	0	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4981	3	731	0	29400.96158	21261.27993	41	3	40	1	5	1182	4795	457	2	0	0	0	0
0	2	4	2	1.2	5	3	4.75	1.9	5	5	5	1	2	2	2	2	2468	4	499	0	887052.9334	93760.00037	12	4	11	1	2	257	32010	2488	17	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	11489	10	2035	0	905466.6461	33942.07918	103	5	103	0	13	26	0	0	0	0	0	0	0
0	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	9961	16	1461	0	389723.8544	26026.666	413	10	402	11	87	316	4457	810	14	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4971	8	847	0	168004.1754	47548.65138	29	4	29	0	2	65	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6647	4	920	0	158915.1799	15944.22979	17	4	17	0	1	175	0	0	0	0	0	0	0
0	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4615	12	736	1	203501.6885	22841.26715	51	5	51	0	12	302	0	0	0	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	752	5	171	0	46436.02444	19577.73439	30	5	30	0	2	138	0	0	0	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	9340	8	1643	8	56918.04311	177775.0528	85	3	85	0	42	233	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	18779	12	2627	5	1211046.645	52888.26794	153	7	153	0	63	183	0	0	0	0	0	0	0
0	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	2	1	2	0	2	264	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	12529	5	1949	0	668079.4718	48325.54492	34	5	34	0	3	363	0	0	0	0	0	0	0
0	1	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	108	1	26	0	2845.092593	2021.555556	15	2	13	2	2	346	549	32	3	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3027	4	671	0	116552.2759	181663.8282	59	4	59	0	4	364	0	0	0	0	0	0	0
0	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5902	7	989	0	142283.4533	13809.98639	17	4	17	0	2	108	0	0	0	0	0	0	0
0	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3938	10	746	0	170475.8432	17135.45355	86	6	86	0	1	130	0	0	0	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	8556	18	837	0	58402.52776	8814.92667	453	7	450	3	15	620	11211	378	6	0	0	0	0
0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	159	5	158	1	19	498	5697	342	4	0	0	0	0
1	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2442	5	454	0	437380.9328	55167.35612	5	3	5	0	0	288	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	35783	18	2501	10	1045406.673	51897.06881	176	8	176	0	13	24	0	0	0	0	0	0	0
0	1	3	1	2	4.5	3.75	4.25	2.8	4	3	2	3	1	2	2	2	2569	1	379	0	50149.03387	3284.991826	2	1	2	0	0	117	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3155	7	609	0	97801.73311	13070.38902	50	6	47	3	22	219	138	34	2	0	0	0	0
0	2	2	2	2.9	2.5	3.5	2.25	4.1	3	3	5	2	2	2	2	2	8794	12	1339	0	290730.4011	40461.47094	66	3	65	1	10	70	3444	312	3	0	0	0	0
0	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	822	2	180	0	36552.15688	5365.770203	43	2	43	0	16	70	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	11340	6	1986	0	116418.7312	10148.62983	104	3	104	0	5	224	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3864	3	627	0	94412.61199	19622.78441	16	3	16	0	1	161	0	0	0	0	0	0	0
1	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6042	4	704	0	118225.6612	20252.08596	57	2	57	0	2	170	0	0	0	0	0	0	0
1	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	9724	5	1368	0	121221.8823	18112.06917	115	5	115	0	7	215	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	18091	11	2533	0	1427457.416	82387.2163	257	5	257	0	18	126	0	0	0	0	0	0	0
0	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2087	5	425	0	168550.702	25136.64935	93	5	93	0	22	367	0	0	0	0	0	0	0
1	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	18820	11	1696	40	294108.3903	69644.0248	144	7	144	0	6	259	0	0	0	0	0	0	0
0	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	820	1	169	0	111569.1551	3795.663937	11	3	8	3	2	237	5968	921	8	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	9863	13	1195	0	326446.5668	1310559.46	200	6	200	0	36	76	0	0	0	0	0	0	0
0	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	1	1	1	0	0	347	0	0	0	37	5	0	1.142857143
0	1	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2883	20	528	99	1704938.662	42570.25237	25	4	25	0	3	67	0	0	0	0	0	0	0
0	1	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	910	1	164	0	29260.75777	4455.798901	1	1	1	0	0	104	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	6	3	0	6	0	202	15360	1139	10	0	0	0	0
0	2	4	1	2.3	2.75	3.5	4	2.9	4	3	2	1	2	2	2	2	13355	4	1748	0	208534.8498	60370.92236	43	5	32	11	4	194	21311	2706	22	0	0	0	0
0	1	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	19946	10	1657	0	347182.9235	15379.28318	136	5	136	0	5	234	0	0	0	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4099	6	918	0	59087.34719	17105.68407	37	7	26	11	4	76	61028	1818	24	0	0	0	0
0	1	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	36427	2	293	0	837.7665193	477.8098389	7	2	6	1	0	70	22549	199	2	0	0	0	0
0	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	27542	5	3864	0	1011200.102	38764.26587	168	5	168	0	61	404	0	0	0	0	0	0	0
0	3	2	2	1.9	4.25	2.75	5	3.4	3	3	1	4	2	2	2	2	4	2	4	0	1348.5	646	58	7	58	0	2	72	0	0	0	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3213	4	585	0	168741.6608	37230.65119	17	5	16	1	0	40	2270	124	2	0	0	0	0
0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	11398	13	1633	0	1350411.907	121570.7842	126	6	123	3	7	141	11917	120	7	0	0	0	0
0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	1	1	1	0	1	58	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	120	4	120	0	47	132	3042	363	3	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	16357	9	2270	0	324068.8587	1486360.783	80	5	80	0	5	80	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3778	9	780	0	633234.4519	54238.47278	113	5	109	4	22	421	1438	283	8	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	16	4	16	0	16	309	0	0	0	0	0	0	0
0	2	2	2	1.3	5	3	4.75	2.2	2	4	3	2	1	2	2	2	16783	14	2374	0	248525.922	64055.01873	122	7	118	4	15	139	2746	316	5	0	0	0	0
0	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	9720	6	1490	0	340825.6189	21593.46371	75	6	71	4	24	385	0	0	0	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	29728	24	4462	51	1843179.33	99597.65079	147	7	147	0	12	166	0	0	0	0	0	0	0
0	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1007	2	193	0	371334.6785	413456.7681	66	2	66	0	1	67	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2230	6	433	0	221996.1133	13581.54364	92	5	92	0	23	106	1252	162	1	0	0	0	0
0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	9699	5	1111	0	975457.1481	40025.54302	37	4	37	0	0	13	0	0	0	0	0	0	0
0	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	8680	7	1054	0	607252.961	34853.25739	123	5	123	0	49	33	0	0	0	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	15	1	15	0	15	26	0	0	0	0	0	0	0
0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	52079	4	811	0	6738.071468	2064.240458	35	4	35	0	0	828	0	0	0	0	0	0	0
0	3	4	1	1.7	4.5	3.5	4	2	4	6	5	1	2	2	2	2	6753	10	1495	0	236401.873	136252.9762	21	5	20	1	16	378	106	26	1	0	0	0	0
0	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2189	3	412	0	304619.8912	11636.21418	31	2	31	0	4	108	0	0	0	0	0	0	0
0	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	13849	7	1975	0	2261016.841	40388.76601	406	5	406	0	7	44	0	0	0	0	0	0	0
1	3	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	10877	10	1459	0	826262.2876	47478.20596	51	5	51	0	3	39	0	0	0	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2675	5	433	0	76320.38633	8710.157327	97	4	97	0	28	244	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	52084	14	7274	0	1558412.968	49802.52645	249	7	249	0	26	126	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	4	4	0	4	0	331	33076	1602	5	0	0	0	0
0	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	10040	12	1288	0	905957.4618	61255.34425	0	0	0	0	0	26	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	13109	16	865	0	161687.4601	128010.052	344	7	344	0	7	88	0	0	0	0	0	0	0
1	2	4	2	2.2	4.25	2.75	4	3.1	5	3	5	1	2	2	2	2	0	0	0	0	0	0	994	4	991	3	991	129	1201	35	4	0	0	0	0
0	3	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7372	5	1046	0	101461.8262	17871.90242	454	6	454	0	109	250	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6914	8	938	0	624816.7434	99464.65813	21	4	21	0	0	75	0	0	0	0	0	0	0
0	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2948	8	469	0	104863.0537	19228.7841	12	6	12	0	1	140	0	0	0	0	0	0	0
0	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	64096	26	3219	0	91735.14059	16193.63814	359	7	359	0	9	125	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	13085	5	1145	0	175008.9507	14323.63371	80	4	77	3	1	151	6659	474	3	0	0	0	0
0	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1580	4	332	0	249058.7099	11076.29641	19	3	19	0	7	90	0	0	0	0	0	0	0
1	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	32625	22	3897	6	225827.6093	82002.92625	599	7	595	4	51	196	9701	1274	4	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1436	3	216	0	32328.99555	2363.585079	10	1	10	0	1	37	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3233	8	616	35	205238.6799	27214.42205	7	3	7	0	0	139	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4684	5	731	0	218320.3237	30862.57575	70	6	70	0	37	239	0	0	0	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1881	5	297	0	73367.57535	11321.81736	92	4	92	0	13	334	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	943	5	240	0	359370.1866	24352.59263	23	5	23	0	6	49	0	0	0	0	0	0	0
0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	403	4	108	0	39933.15341	38199.02319	41	4	41	0	5	137	0	0	0	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	9684	5	1472	0	614094.0977	35339.10029	526	5	526	0	59	16	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	15460	5	2293	0	1294436.238	60897.65326	122	5	122	0	8	17	0	0	0	0	0	0	0
0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	926	1	185	0	2234.842487	461.8099351	10	1	10	0	0	20	0	0	0	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	745	2	134	0	31330.01452	6158.318484	4	2	4	0	0	179	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4858	4	852	0	250258.4248	19513.58076	147	5	144	3	20	458	49311	1509	3	0	0	0	0
0	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	11986	10	1801	0	570272.4299	146484.4345	305	5	305	0	24	271	0	0	0	0	0	0	0
1	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6202	8	1141	0	840150.8503	25850.02071	36	6	36	0	3	448	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1558	5	170	0	28072.581	17146.84781	88	8	88	0	29	52	0	0	0	0	0	0	0
1	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5880	3	895	0	1199040.082	16785.94228	32	4	31	1	12	126	3612	233	2	0	0	0	0
0	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	16278	13	2684	0	161084.0782	33183.55358	197	6	197	0	41	1377	0	0	0	0	0	0	0
0	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	8636	3	956	0	316551.0805	27662.47537	66	3	66	0	6	12	0	0	0	0	0	0	0
0	1	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3783	9	628	0	134219.3963	28294.79937	89	7	81	8	3	654	27045	2096	10	0	0	0	0
0	3	5	1	2.1	4	2.75	3.75	2.7	1	6	4	1	2	2	2	2	1938	2	397	0	50240.54524	6995.761628	22	5	22	0	9	99	0	0	0	0	0	0	0
0	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1327	4	294	0	134869.5246	49605.60769	114	5	113	1	21	376	3881	408	4	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	13770	7	1571	12	333217.0965	12295.47074	96	4	96	0	23	790	0	0	0	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	329	6	105	0	6925.637708	5337.387676	60	5	59	1	26	352	16199	635	2	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1141	1	178	0	11801.98948	2525.978966	8	1	8	0	5	440	0	0	0	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	8561	7	1355	0	119058.84	20112.73299	45	4	45	0	13	633	0	0	0	0	0	0	0
0	1	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	45	4	44	1	38	1154	3199	136	1	0	0	0	0
0	1	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1687	2	202	0	100684.1157	13871.10809	3	2	3	0	0	317	0	0	0	0	0	0	0
0	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	50	7	50	0	50	32	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	10725	8	1108	21	658139.2647	27294.70639	19	4	19	0	1	156	0	0	0	0	0	0	0
0	2	3	2	2.1	4	4.25	3.25	2.8	5	4	5	1	2	2	2	2	2518	4	233	0	20109.26483	5806.895585	52	4	51	1	0	127	414	87	1	0	0	0	0
0	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	7	1	7	0	3	468	21834	1148	12	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4979	6	894	0	212737.0053	17591.30651	47	6	47	0	10	225	0	0	0	0	0	0	0
0	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6522	2	954	0	245453.1489	41749.08899	13	3	10	3	3	13	1702	121	2	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	19991	6	2649	0	677527.1791	65411.71805	339	6	339	0	36	128	0	0	0	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3931	9	513	0	41274.94487	4336.923063	66	7	66	0	11	235	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	19346	7	2545	0	710234.6963	245119.3181	99	4	99	0	15	216	0	0	0	0	0	0	0
0	3	4	1	2	2.5	1.75	5	2.6	5	3	2	1	2	2	2	2	22602	18	1823	71	143809.0085	19801.88947	308	6	308	0	129	589	0	0	0	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6690	6	1000	0	34913.04603	4927.727143	200	4	194	6	21	43	18673	876	10	0	0	0	0
