Threat, I1, I2, I3, I4, I5, I6
1,1,0,1,1,0,0, 0.0001576691, 0.0001979198, 0.0003734895, 0.0002578673, 0.0002859579, 0.0004428642, 0.0002434392, 0.0001762894, 0.0002941668, 0.0002545385, 0.0001975872, 0.0001761993, 0.0004084457, 0.0002005079, 0.0003073232, 0.000303216, 0.0002294912, 0.0002841397, 0.0001845269, 0.0002242599, 0.000478936, 0.0002693444, 0.0003445681, 0.0002829322, 0.0002829322, 0.0001995108, 0.0002884436, 0.0001699107, 0.0004040191, 0.0002752904, 0.0003022115, 0.0004604599, 0.0001487391, 0.0004522642, 0.0004988983, 0.0002388267, 0.0004763234, 0.0001847394, 0.0003448506, 0.0003491891, 0.0001922445, 0.0002190817, 0.0002080171, 0.0005635316, 0.0002511452, 0.0003128155, 0.0003019396, 0.0002387775, 0.000174059, 0.000148466, 0.0002460577, 0.0002313921, 0.0003532945, 0.0003532945, 0.0003532945, 0.0003532945, 0.0003532945, 0.0003532945, 0.0003418686, 0.0003041934, 0.0004061861, 0.000246025, 0.0003829186, 0.0003977263, 0.0002521063, 0.0003640947, 0.0001824084, 0.0002825397, 0.0004598255, 0.0004377502, 0.0003159666, 0.0003759646, 0.0002502947, 0.0002437197, 0.0001981428, 0.0002482767, 0.0001476855, 0.0002611998, 0.0002899291, 0.0002509716, 0.0002571799, 0.0002571799, 0.0002511946, 0.0004987146, 0.0002116604, 0.000455528, 0.0002319361, 0.0005546643, 0.0002320514, 0.00025016, 0.0001255908, 0.0003424314, 0.0002983057, 0.000343654, 0.0002483966, 0.0001959474, 0.0001957496, 0.0002788584, 0.0001555954, 0.0002150486
1,1,0,1,1,0,1, 6.606633e-06, 1.815237e-05, 3.186342e-05, 2.036492e-05, 1.20052e-05, 5.544697e-05, 4.184898e-05, 3.332042e-05, 3.654847e-05, 2.843348e-05, 7.108411e-06, 2.167247e-05, 3.518394e-05, 9.211071e-06, 9.082832e-06, 1.402319e-05, 1.21507e-05, 1.599555e-05, 9.193936e-06, 1.322282e-05, 2.482603e-05, 3.513674e-05, 1.781178e-05, 2.25559e-05, 2.25559e-05, 1.25493e-05, 2.496464e-05, 1.335356e-05, 4.012462e-05, 7.925953e-06, 2.168972e-05, 2.730215e-05, 1.184014e-05, 5.396095e-05, 0.0001059231, 2.677258e-05, 2.51958e-05, 7.029584e-06, 2.648146e-05, 1.511807e-05, 2.965241e-05, 2.651865e-05, 4.038339e-06, 2.457282e-05, 3.225407e-05, 4.719627e-05, 2.532277e-05, 3.360875e-05, 2.466637e-05, 1.307586e-05, 1.246786e-05, 1.266097e-05, 1.242828e-05, 1.242828e-05, 1.242828e-05, 1.242828e-05, 1.242828e-05, 1.242828e-05, 1.399153e-05, 2.876187e-05, 1.854665e-05, 2.287014e-06, 1.763557e-05, 4.181311e-05, 3.28166e-05, 6.074904e-05, 2.789728e-05, 4.595322e-05, 6.704785e-05, 3.74952e-05, 1.726731e-05, 2.015735e-05, 7.302703e-06, 2.200953e-05, 1.394002e-05, 2.607786e-05, 1.576301e-05, 1.981299e-05, 2.005649e-05, 2.730859e-05, 3.408047e-05, 3.408047e-05, 7.859402e-06, 1.912708e-05, 1.463022e-05, 7.186585e-05, 2.310734e-05, 5.034478e-05, 3.058026e-05, 3.13127e-05, 1.019809e-05, 3.226858e-05, 1.286867e-05, 1.077467e-05, 2.056039e-05, 1.569225e-05, 1.133534e-05, 1.515969e-05, 2.022352e-05, 1.257607e-05
1,1,0,1,1,1,0, 1.040063e-05, 1.13788e-05, 1.578135e-05, 1.482404e-05, 2.826863e-05, 8.824718e-06, 5.797624e-06, 2.889799e-06, 1.193824e-05, 1.534452e-05, 1.907548e-05, 1.108018e-05, 3.243804e-05, 1.911246e-05, 4.940222e-05, 1.436606e-05, 1.635272e-05, 4.884425e-05, 8.071379e-06, 2.461782e-05, 4.874331e-05, 1.589365e-05, 2.734571e-05, 1.797673e-05, 1.797673e-05, 8.505038e-06, 7.104014e-06, 8.327329e-06, 1.367518e-05, 1.239747e-05, 3.610124e-05, 1.972962e-05, 4.914101e-06, 1.164796e-05, 1.544231e-05, 1.160402e-05, 1.245984e-05, 9.209844e-06, 2.814343e-05, 2.444154e-05, 5.071036e-06, 8.410313e-06, 1.518246e-05, 3.017611e-05, 9.734264e-06, 3.998897e-06, 1.688735e-05, 1.510303e-05, 3.451899e-06, 6.774807e-06, 7.361938e-06, 1.421806e-05, 2.229086e-05, 2.229086e-05, 2.229086e-05, 2.229086e-05, 2.229086e-05, 2.229086e-05, 2.156995e-05, 9.032513e-06, 2.024778e-05, 2.000492e-05, 8.306282e-06, 1.516144e-05, 5.336843e-06, 1.028802e-05, 1.965005e-06, 1.109726e-05, 6.38188e-06, 1.450523e-05, 2.670014e-05, 1.807969e-05, 2.231527e-05, 1.051765e-05, 4.021168e-06, 9.808395e-06, 4.894383e-06, 1.153688e-05, 2.547476e-05, 1.200148e-05, 9.472721e-06, 9.472721e-06, 1.556525e-05, 1.419967e-05, 1.168798e-05, 8.731364e-06, 7.450578e-06, 1.177902e-05, 6.854678e-06, 1.449168e-05, 6.557227e-06, 8.931433e-06, 1.821931e-05, 2.645023e-05, 7.960594e-06, 7.104135e-06, 8.213414e-06, 7.240783e-06, 3.510871e-06, 1.34004e-05
1,1,0,1,1,1,1, 1.205873e-06, 2.26457e-06, 3.818631e-06, 2.185279e-06, 3.410285e-06, 2.284264e-06, 1.897584e-06, 7.176938e-07, 2.843613e-06, 5.473644e-06, 1.210877e-06, 2.166907e-06, 5.107936e-06, 1.655957e-06, 3.055134e-06, 9.873743e-07, 2.0619e-06, 6.313751e-06, 1.082414e-06, 3.73759e-06, 7.11491e-06, 6.259578e-06, 2.922816e-06, 3.097884e-06, 3.097884e-06, 1.195487e-06, 9.957629e-07, 2.058045e-06, 3.164741e-06, 1.014267e-06, 6.979661e-06, 3.101795e-06, 9.842482e-07, 2.663713e-06, 5.760239e-06, 3.869375e-06, 1.156732e-06, 8.040661e-07, 5.240519e-06, 2.520548e-06, 1.275223e-06, 2.158914e-06, 7.443598e-07, 2.298627e-06, 2.016755e-06, 1.600391e-06, 3.885271e-06, 5.527242e-06, 1.32486e-06, 1.129706e-06, 9.948701e-07, 2.016852e-06, 1.521681e-06, 1.521681e-06, 1.521681e-06, 1.521681e-06, 1.521681e-06, 1.521681e-06, 1.713081e-06, 1.748833e-06, 2.327006e-06, 5.041988e-07, 1.037207e-06, 4.321595e-06, 1.17325e-06, 3.509348e-06, 1.091726e-06, 3.480265e-06, 1.62598e-06, 2.988568e-06, 2.993298e-06, 2.180139e-06, 1.216079e-06, 1.813583e-06, 6.561611e-07, 1.922019e-06, 1.245292e-06, 2.075875e-06, 3.333761e-06, 2.763108e-06, 2.805799e-06, 2.805799e-06, 1.027816e-06, 1.409195e-06, 1.909377e-06, 3.210234e-06, 2.131944e-06, 3.880605e-06, 2.459265e-06, 3.885819e-06, 1.253891e-06, 1.592674e-06, 1.958389e-06, 2.066364e-06, 1.569013e-06, 1.459311e-06, 9.782247e-07, 8.121297e-07, 8.011562e-07, 1.472656e-06
1,1,1,0,0,0,0, 0.001229324, 0.0005850476, 0.001249441, 0.0007826274, 0.001016121, 0.00116751, 0.001015563, 0.001002997, 0.0006452225, 0.0009426093, 0.001040951, 0.001168805, 0.0009054915, 0.0006639682, 0.0004734956, 0.0005951716, 0.001095022, 0.0007262178, 0.0006494351, 0.0006946501, 0.0008822054, 0.0009498071, 0.001113769, 0.001448062, 0.001448062, 0.001318844, 0.001123993, 0.001278394, 0.0009118837, 0.00108624, 0.0007207683, 0.0007221423, 0.001011065, 0.0009481892, 0.0008767368, 0.001268156, 0.001139211, 0.0009677745, 0.0007200422, 0.0007600431, 0.001024452, 0.001075685, 0.001090815, 0.00137497, 0.00137286, 0.00159671, 0.001033327, 0.0011565, 0.001206292, 0.00152469, 0.001090673, 0.0009244366, 0.000899566, 0.000899566, 0.000899566, 0.000899566, 0.000899566, 0.000899566, 0.0009008016, 0.0005940113, 0.0006989634, 0.001001641, 0.000970472, 0.0008326533, 0.000661247, 0.0007632295, 0.0008268665, 0.000945111, 0.0009593811, 0.0009310448, 0.0009016226, 0.000911167, 0.0006788195, 0.0006538516, 0.00119553, 0.00063411, 0.001098473, 0.000982279, 0.001021541, 0.0007968322, 0.0006226317, 0.0006226317, 0.000836108, 0.0009668478, 0.001010338, 0.0006279908, 0.001114943, 0.0007417463, 0.001510984, 0.0008271343, 0.0008063267, 0.001061532, 0.001037729, 0.001097838, 0.0008233334, 0.0008976585, 0.0009089498, 0.0009071639, 0.0008411216, 0.0009330872
1,1,1,0,0,0,1, 8.413435e-05, 2.951498e-05, 5.692718e-05, 5.717824e-05, 8.864243e-05, 7.052076e-05, 6.570949e-05, 7.774132e-05, 6.280282e-05, 8.505873e-05, 0.0001988043, 6.387398e-05, 3.513763e-05, 6.595091e-05, 3.187564e-05, 6.398055e-05, 8.452897e-05, 6.201391e-05, 0.0001290256, 4.045969e-05, 4.825563e-05, 5.903585e-05, 0.0001736647, 8.166389e-05, 8.166389e-05, 6.774767e-05, 8.168332e-05, 8.836383e-05, 6.032523e-05, 0.000106368, 5.685682e-05, 3.46177e-05, 4.761204e-05, 7.595534e-05, 5.895876e-05, 0.0001020614, 9.901749e-05, 5.59286e-05, 5.82146e-05, 3.772749e-05, 0.0001178274, 8.665408e-05, 0.0001224845, 0.0001642276, 6.266205e-05, 9.519156e-05, 0.0001053784, 0.0001338291, 0.0001740558, 7.31286e-05, 7.829779e-05, 8.895085e-05, 6.105463e-05, 6.105463e-05, 6.105463e-05, 6.105463e-05, 6.105463e-05, 6.105463e-05, 6.070981e-05, 3.880016e-05, 3.688099e-05, 8.465272e-06, 4.102982e-06, 5.638413e-05, 4.613432e-05, 2.274058e-05, 7.746303e-05, 0.0001095218, 5.858523e-05, 5.898943e-05, 0.0001342415, 6.530637e-05, 3.107107e-05, 5.782617e-05, 5.244635e-05, 3.867043e-05, 0.0001493896, 7.26854e-05, 5.74409e-05, 2.621751e-05, 2.49488e-05, 2.49488e-05, 2.506492e-05, 1.400835e-05, 8.874538e-05, 2.327443e-05, 2.63561e-05, 2.178585e-05, 8.77207e-05, 8.952092e-05, 6.966879e-05, 5.232279e-05, 7.937133e-05, 6.117208e-05, 7.064885e-05, 7.780985e-05, 6.991345e-05, 4.029565e-05, 0.0001462466, 0.0001605304
1,1,1,0,0,1,0, 8.541492e-05, 0.0001222932, 0.0002484475, 0.0001480272, 0.0001581547, 0.0001877516, 0.0001251, 0.0001873002, 5.102162e-05, 9.179574e-05, 0.00013115, 7.93091e-05, 0.0003232876, 0.0001741631, 0.0002043102, 3.049369e-05, 0.0001440973, 8.599606e-05, 4.398546e-05, 0.0001626395, 0.0001754526, 0.0002001499, 0.0001851651, 0.0002674622, 0.0002674622, 0.0002614045, 8.864341e-05, 0.0001745249, 0.0001113431, 0.0001318688, 0.0001212032, 0.0001710081, 0.0001636781, 0.0001175959, 0.0001302342, 0.0001415233, 0.0001904505, 0.0001875303, 0.000145478, 0.0001382234, 0.0002023795, 0.0001294462, 8.196901e-05, 0.0002145047, 0.0003147581, 0.0001882531, 0.0002388295, 0.0001495453, 0.0001168186, 0.000213749, 0.0001098613, 8.219178e-05, 0.0001445312, 0.0001445312, 0.0001445312, 0.0001445312, 0.0001445312, 0.0001445312, 0.0001447297, 5.306407e-05, 0.0001393333, 0.0002194002, 0.000334508, 0.0001294462, 0.0001038502, 0.0001938651, 6.956027e-05, 0.0002500274, 0.0001156923, 7.430415e-05, 0.000140517, 0.0001283443, 0.0001008344, 0.0001407523, 8.22621e-05, 6.635027e-05, 6.627111e-05, 0.0001001859, 0.000243582, 0.0001392598, 0.0001302388, 0.0001302388, 0.0001842056, 0.0001387711, 0.0001655075, 0.0002128874, 0.000537778, 0.0002183907, 0.000156585, 0.0001256147, 0.0001229239, 0.0002205804, 0.0001756006, 0.0001806346, 0.0001057761, 0.0001909266, 0.0001475272, 0.0001945304, 0.0001171244, 6.365171e-05
1,1,1,0,0,1,1, 1.664519e-05, 1.377648e-05, 3.303907e-05, 2.077355e-05, 4.079779e-05, 2.412781e-05, 1.585897e-05, 1.962986e-05, 9.797564e-06, 2.722049e-05, 4.547932e-05, 7.091433e-06, 2.35992e-05, 3.357556e-05, 2.961627e-05, 5.013085e-06, 2.725968e-05, 1.735191e-05, 2.42043e-05, 2.510105e-05, 2.781008e-05, 3.864943e-05, 6.143209e-05, 3.355224e-05, 3.355224e-05, 3.087942e-05, 1.073602e-05, 3.903729e-05, 1.766275e-05, 3.775941e-05, 2.650389e-05, 2.236768e-05, 1.995706e-05, 1.857997e-05, 1.583409e-05, 3.486433e-05, 2.989674e-05, 2.558822e-05, 2.934927e-05, 1.681788e-05, 3.905204e-05, 2.275676e-05, 2.391974e-05, 4.605724e-05, 2.384984e-05, 3.063519e-05, 6.875589e-05, 4.630231e-05, 4.697763e-05, 1.997445e-05, 2.164506e-05, 2.109874e-05, 1.958887e-05, 1.958887e-05, 1.958887e-05, 1.958887e-05, 1.958887e-05, 1.958887e-05, 1.947823e-05, 7.303842e-06, 1.904243e-05, 5.173456e-06, 3.945828e-06, 2.445664e-05, 1.259225e-05, 1.215221e-05, 2.436088e-05, 5.749169e-05, 1.270327e-05, 1.16532e-05, 4.416554e-05, 2.129024e-05, 8.871108e-06, 2.445902e-05, 8.613251e-06, 7.7682e-06, 2.210889e-05, 1.809648e-05, 2.666315e-05, 9.976501e-06, 1.20036e-05, 1.20036e-05, 1.199296e-05, 5.353816e-06, 3.535712e-05, 1.89218e-05, 3.757296e-05, 2.395847e-05, 2.546791e-05, 2.997021e-05, 2.57384e-05, 2.117209e-05, 3.443816e-05, 2.580775e-05, 2.224088e-05, 4.368378e-05, 2.401673e-05, 1.834563e-05, 3.679224e-05, 2.117678e-05
1,1,1,0,1,0,0, 0.0001947292, 2.863021e-05, 0.0001259589, 5.258393e-05, 8.860271e-05, 7.256192e-05, 6.666259e-05, 4.254392e-05, 5.473386e-05, 7.900312e-05, 8.947074e-05, 0.0002004541, 0.0001278984, 6.4347e-05, 6.25561e-05, 5.804347e-05, 9.028588e-05, 3.878604e-05, 3.597416e-05, 2.027656e-05, 6.636297e-05, 0.0001111371, 7.169901e-05, 0.0001117365, 0.0001117365, 0.0001172308, 0.0001011847, 7.342272e-05, 8.033336e-05, 6.449742e-05, 3.617118e-05, 9.539379e-05, 4.849849e-05, 0.0001205997, 4.542446e-05, 6.532869e-05, 5.95612e-05, 1.062765e-05, 4.05238e-05, 9.136706e-05, 0.0001393152, 3.258568e-05, 8.221231e-05, 0.0001481101, 0.0001276108, 0.0001597999, 8.589463e-05, 9.52316e-05, 5.974605e-05, 7.566596e-05, 3.912813e-05, 3.100683e-05, 2.066038e-05, 2.066038e-05, 2.066038e-05, 2.066038e-05, 2.066038e-05, 2.066038e-05, 1.99922e-05, 4.244193e-05, 1.746924e-05, 4.96008e-05, 0.0001057779, 0.0001173101, 5.294502e-05, 7.095344e-05, 8.010018e-05, 6.321953e-05, 0.0001026908, 0.0001176213, 0.0001162059, 4.867322e-05, 5.078508e-05, 8.741939e-05, 8.770719e-05, 5.996013e-05, 0.0001262071, 5.879852e-05, 0.0001341902, 3.658919e-05, 4.61921e-05, 4.61921e-05, 4.091198e-05, 3.338521e-05, 9.189294e-05, 4.593226e-05, 9.324258e-05, 5.679754e-05, 0.0001316328, 6.690696e-05, 3.371849e-05, 0.000145027, 0.0001196913, 6.901132e-05, 3.009576e-05, 5.308176e-05, 4.887606e-05, 6.723566e-05, 2.183118e-05, 5.93206e-05
1,1,1,0,1,0,1, 6.284256e-06, 8.821889e-07, 3.860869e-06, 1.133196e-06, 3.772114e-06, 2.247338e-06, 2.834841e-06, 2.619126e-06, 3.244745e-06, 3.346954e-06, 4.587995e-06, 6.401839e-06, 3.133189e-06, 2.495628e-06, 1.840379e-06, 3.393442e-06, 3.66708e-06, 1.050534e-06, 2.507602e-06, 6.087556e-07, 2.489209e-06, 4.759782e-06, 3.948655e-06, 3.023766e-06, 3.023766e-06, 2.647452e-06, 2.76925e-06, 2.406529e-06, 1.731241e-06, 1.421041e-06, 8.191097e-07, 1.102121e-06, 5.519576e-07, 9.543227e-06, 3.017551e-06, 2.335352e-06, 1.697219e-06, 1.752928e-07, 1.345956e-06, 2.478751e-06, 9.980339e-06, 1.541257e-06, 2.1187e-06, 7.965691e-06, 3.431862e-06, 6.132502e-06, 5.494694e-06, 4.512948e-06, 3.639103e-06, 1.496936e-06, 1.968165e-06, 1.876166e-06, 4.930685e-07, 4.930685e-07, 4.930685e-07, 4.930685e-07, 4.930685e-07, 4.930685e-07, 5.550877e-07, 1.486669e-06, 2.486298e-07, 1.223349e-07, 3.866207e-07, 5.824933e-06, 3.026209e-06, 3.054009e-06, 8.905969e-06, 8.694762e-06, 7.914241e-06, 5.325384e-06, 1.208144e-05, 1.220962e-06, 9.268549e-07, 4.584361e-06, 1.351685e-06, 1.989355e-06, 1.26245e-05, 3.990125e-06, 5.016579e-06, 9.695946e-07, 1.49073e-06, 1.49073e-06, 3.495088e-07, 1.378436e-07, 2.399434e-06, 7.346289e-07, 1.494955e-06, 2.150553e-06, 4.054098e-06, 4.455758e-06, 2.00585e-06, 6.542212e-06, 4.547884e-06, 1.859833e-06, 1.719193e-06, 3.427096e-06, 1.93784e-06, 1.039531e-06, 3.454376e-06, 8.407291e-06
1,1,1,0,1,1,0, 8.330323e-06, 3.384827e-06, 1.351819e-05, 8.803391e-06, 1.076482e-05, 6.80026e-06, 4.78549e-06, 4.117209e-06, 3.28157e-06, 7.948079e-06, 1.143189e-05, 9.832922e-06, 2.613723e-05, 1.327632e-05, 2.580767e-05, 1.792099e-06, 1.055629e-05, 6.256698e-06, 2.554748e-06, 3.895137e-06, 7.594343e-06, 1.407826e-05, 9.909604e-06, 1.614645e-05, 1.614645e-05, 2.599141e-05, 7.027085e-06, 1.035949e-05, 7.391507e-06, 8.017503e-06, 9.539924e-06, 2.583624e-05, 8.979555e-06, 4.624797e-06, 4.346449e-06, 5.378283e-06, 1.213085e-05, 2.819688e-06, 5.960489e-06, 1.111772e-05, 1.549337e-05, 2.485059e-06, 5.158168e-06, 1.874191e-05, 2.319215e-05, 8.854339e-06, 1.261381e-05, 1.562736e-05, 3.970736e-06, 8.547453e-06, 2.112674e-06, 1.62933e-06, 3.502984e-06, 3.502984e-06, 3.502984e-06, 3.502984e-06, 3.502984e-06, 3.502984e-06, 3.389693e-06, 4.275955e-06, 2.942396e-06, 1.311823e-05, 1.611847e-05, 8.342205e-06, 4.24185e-06, 5.400268e-06, 2.019095e-06, 4.375359e-06, 3.239683e-06, 5.301458e-06, 1.422335e-05, 4.906236e-06, 6.792717e-06, 1.274745e-05, 5.363985e-06, 3.508695e-06, 2.946585e-06, 2.290494e-06, 1.835743e-05, 3.928371e-06, 5.313906e-06, 5.313906e-06, 9.806691e-06, 5.213463e-06, 9.947726e-06, 9.235836e-06, 1.669047e-05, 5.672711e-06, 8.068661e-06, 6.63634e-06, 3.143682e-06, 1.199278e-05, 1.43849e-05, 8.190262e-06, 2.361367e-06, 5.289466e-06, 6.235668e-06, 8.307202e-06, 1.290731e-06, 1.506856e-06
1,1,1,0,1,1,1, 7.440371e-07, 2.263707e-07, 1.175508e-06, 3.54207e-07, 1.317239e-06, 4.355366e-07, 3.87553e-07, 3.331275e-07, 3.730458e-07, 1.075513e-06, 1.034599e-06, 4.99417e-07, 1.170748e-06, 9.713698e-07, 1.58908e-06, 1.5574e-07, 1.021306e-06, 3.892138e-07, 4.794256e-07, 3.011914e-07, 8.023276e-07, 1.820732e-06, 1.128688e-06, 9.447314e-07, 9.447314e-07, 1.311998e-06, 3.115385e-07, 1.068006e-06, 3.712719e-07, 5.020692e-07, 5.820963e-07, 7.916428e-07, 2.571951e-07, 7.016057e-07, 5.073996e-07, 5.720294e-07, 6.068219e-07, 1.06733e-07, 4.801649e-07, 7.186067e-07, 1.809994e-06, 2.49324e-07, 3.35789e-07, 1.761258e-06, 1.00641e-06, 9.015405e-07, 2.214084e-06, 1.925981e-06, 6.5518e-07, 3.20233e-07, 2.834822e-07, 2.556464e-07, 1.622673e-07, 1.622673e-07, 1.622673e-07, 1.622673e-07, 1.622673e-07, 1.622673e-07, 1.826777e-07, 3.067793e-07, 1.054293e-07, 8.774327e-08, 1.597685e-07, 1.123346e-06, 4.095687e-07, 4.75317e-07, 8.157159e-07, 1.160598e-06, 4.363715e-07, 5.774984e-07, 3.034221e-06, 2.768654e-07, 2.316051e-07, 1.276716e-06, 1.917796e-07, 2.172304e-07, 7.027853e-07, 3.68796e-07, 1.298557e-06, 2.203127e-07, 3.834068e-07, 3.834068e-07, 1.768526e-07, 5.571298e-08, 6.140341e-07, 3.443301e-07, 7.687554e-07, 7.79792e-07, 6.766973e-07, 9.469818e-07, 4.40503e-07, 1.023992e-06, 1.362228e-06, 5.501075e-07, 3.212771e-07, 8.761633e-07, 5.086131e-07, 2.650496e-07, 3.586509e-07, 4.014201e-07
1,1,1,1,0,0,0, 0.001106536, 0.0008362567, 0.001293195, 0.001458382, 0.001694483, 0.0009766141, 0.001083538, 0.001868649, 0.001121135, 0.001099647, 0.001415248, 0.001825535, 0.001095935, 0.0009375287, 0.0009906638, 0.0012453, 0.001663195, 0.001133599, 0.0009785813, 0.001368256, 0.001904408, 0.001083869, 0.001241541, 0.001348705, 0.001348705, 0.001839961, 0.001453375, 0.001111323, 0.001174033, 0.001457227, 0.001411385, 0.0007688943, 0.0007726144, 0.0007447747, 0.001492379, 0.00182514, 0.001711429, 0.001273011, 0.001464032, 0.001511026, 0.001299676, 0.001156433, 0.0009786145, 0.00141413, 0.00185779, 0.001366172, 0.001099236, 0.001232013, 0.001463488, 0.001835208, 0.001337442, 0.001438486, 0.001459215, 0.001459215, 0.001459215, 0.001459215, 0.001459215, 0.001459215, 0.001461219, 0.001138601, 0.001292251, 0.0009520435, 0.001509068, 0.001236092, 0.001007658, 0.001123293, 0.001246708, 0.001423602, 0.001218138, 0.001103384, 0.00137931, 0.001625275, 0.001137341, 0.001228814, 0.001416518, 0.0009542183, 0.001298188, 0.001540625, 0.0009464454, 0.00151158, 0.0009315477, 0.0009315477, 0.001043008, 0.001388564, 0.00111102, 0.001362846, 0.00130727, 0.001083088, 0.001233066, 0.0009833918, 0.0008326926, 0.001216605, 0.001405238, 0.001708257, 0.001233934, 0.00122341, 0.001090955, 0.0009704356, 0.001462094, 0.0009285129
1,1,1,1,0,0,1, 3.279614e-05, 1.827011e-05, 2.377636e-05, 6.913312e-05, 5.818454e-05, 5.812679e-05, 6.908158e-05, 6.737909e-05, 4.382858e-05, 4.22888e-05, 7.613931e-05, 5.866579e-05, 2.189074e-05, 3.000603e-05, 2.033985e-05, 3.961782e-05, 2.560773e-05, 3.311175e-05, 4.96463e-05, 2.534563e-05, 3.964361e-05, 3.082313e-05, 7.457704e-05, 3.624512e-05, 3.624512e-05, 6.206552e-05, 5.411332e-05, 3.032201e-05, 4.197906e-05, 5.6224e-05, 6.629428e-05, 1.382803e-05, 1.860274e-05, 2.082687e-05, 5.700705e-05, 8.762915e-05, 4.539265e-05, 3.164473e-05, 4.901321e-05, 3.448914e-05, 7.555348e-05, 7.039936e-05, 2.187619e-05, 3.625099e-05, 4.583563e-05, 3.624489e-05, 2.944677e-05, 7.022041e-05, 0.0001018074, 5.803675e-05, 2.087269e-05, 3.557687e-05, 3.103696e-05, 3.103696e-05, 3.103696e-05, 3.103696e-05, 3.103696e-05, 3.103696e-05, 3.086167e-05, 3.201971e-05, 2.935636e-05, 4.055902e-06, 6.311415e-06, 3.630345e-05, 2.666095e-05, 1.193306e-05, 4.164246e-05, 3.774049e-05, 1.857163e-05, 1.392443e-05, 4.00544e-05, 4.303283e-05, 1.923127e-05, 4.846649e-05, 2.998745e-05, 3.433432e-05, 6.416029e-05, 2.345625e-05, 1.801601e-05, 3.054244e-05, 2.292301e-05, 2.292301e-05, 2.371509e-05, 1.525906e-05, 4.64602e-05, 4.779393e-05, 1.650274e-05, 1.558778e-05, 3.340627e-05, 5.222229e-05, 2.356451e-05, 2.428808e-05, 3.703338e-05, 3.450487e-05, 5.341882e-05, 3.846657e-05, 2.92535e-05, 2.24406e-05, 8.723611e-05, 3.236682e-05
1,1,1,1,0,1,0, 2.529946e-05, 5.2036e-05, 6.467939e-05, 6.938104e-05, 9.805783e-05, 2.359195e-05, 2.004991e-05, 5.241839e-05, 3.350853e-05, 5.559626e-05, 9.487953e-05, 5.009578e-05, 8.20924e-05, 0.0001001133, 0.0001284119, 2.050539e-05, 0.0001226891, 9.987791e-05, 2.850279e-05, 0.000137875, 0.000188878, 0.0001048835, 7.123669e-05, 7.942845e-05, 7.942845e-05, 5.180271e-05, 2.533029e-05, 4.478189e-05, 4.095396e-05, 5.793072e-05, 6.801663e-05, 4.138767e-05, 2.84305e-05, 4.11277e-05, 6.115293e-05, 7.746795e-05, 3.759506e-05, 5.523492e-05, 0.0001223485, 8.950603e-05, 3.448267e-05, 2.766994e-05, 3.82445e-05, 8.368611e-05, 8.01974e-05, 4.144537e-05, 0.0001013825, 6.198809e-05, 3.568641e-05, 9.559147e-05, 4.7935e-05, 7.489747e-05, 5.064987e-05, 5.064987e-05, 5.064987e-05, 5.064987e-05, 5.064987e-05, 5.064987e-05, 5.071944e-05, 2.469942e-05, 4.974642e-05, 3.886872e-05, 7.25786e-05, 6.4952e-05, 3.745968e-05, 9.775202e-05, 3.345397e-05, 0.0001634453, 6.375128e-05, 5.60924e-05, 6.872342e-05, 6.942175e-05, 5.045036e-05, 6.490613e-05, 2.339995e-05, 2.88126e-05, 4.998809e-05, 6.793561e-05, 7.725527e-05, 6.625944e-05, 4.887333e-05, 4.887333e-05, 4.571002e-05, 3.98851e-05, 8.175993e-05, 6.935148e-05, 0.0001592088, 9.539907e-05, 4.856859e-05, 5.515279e-05, 4.687988e-05, 6.163041e-05, 7.006912e-05, 0.0001116131, 3.702052e-05, 6.858273e-05, 4.784504e-05, 3.593162e-05, 4.02906e-05, 5.293413e-05
