w3_tb	w2_lp	Division	Age	Gender	impul	consc	emo	agree	stress	checklink	privacysetting	checkhttps	clickwocheck	phishbefore	phishinlast	loseinfo	dlmalware	w3_001	w3_002	w3_003	w3_004	w3_005	w3_006	w3_007	w3_008	w3_009	w3_010	w3_013	w3_014	w3_015	w3_016	w3_017	w3_018	w3_022	w3_023	w3_026
0.0	0	2.0	2	2.0	_1.8_to_1.9	_4.5_to_4.75	_2.25_to_2.75	_3.75_to_4.0	_2.2_to_2.3	5.0	2	2.0	1	2.0	2	2.0	2	_6461.0_to_6814.0	_3.0_to_4.0	_78.0_to_105.0	_0.0	_609573.375_to_671100.125	_48472.793_to_51616.0547	_3.0_to_5.0	_2.0_to_3.0	_0.0_to_2.0	_0.0	_6.0_to_7.0	_191.0_to_202.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	2	2.0	_1.4_to_1.5	_4.75_to_5.0	_4.75_to_5.0	_4.5_to_5.0	_1.6_to_1.7	4.0	4	5.0	1	2.0	2	2.0	2	_9132.0_to_9554.0	_6.0_to_7.0	_986.0_to_1028.0	_0.0	_609573.375_to_671100.125	_18867.0098_to_20006.5039	_11.0_to_13.0	_2.0_to_3.0	_10.0_to_12.0	_3.0_to_4.0	_20.0_to_22.0	_121.0_to_126.0	_14774.0_to_15731.0	_1139.0_to_1201.0	_9.0_to_10.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	4	1.0	_2.6_to_2.8	_2.75_to_3.25	_3.25_to_3.5	_3.0_to_3.5	_2.3_to_2.4	5.0	4	5.0	3	2.0	2	2.0	2	_2488.0_to_2707.0	_2.0_to_3.0	_435.0_to_464.0	_0.0	_122872.8281_to_129193.8594	_9602.5713_to_10408.418	_35.0_to_38.0	_2.0_to_3.0	_18.0_to_20.0	_0.0	_27.0_to_31.0	_74.0_to_81.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	1.0	3	1.0	_2.6_to_2.8	_0.0_to_2.75	_3.25_to_3.5	_3.75_to_4.0	_3.9_to_4.2	2.0	4	5.0	1	2.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_17.0_to_19.0	_3.0_to_4.0	_79.0_to_86.0	_2.0_to_3.0	_0.0_to_1.0	_157.0_to_166.0	_3235.0_to_3592.0	_460.0_to_483.0	_9.0_to_10.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	4	2.0	_1.6_to_1.7	_4.0_to_4.25	_3.75_to_4.0	_4.5_to_5.0	_3.9_to_4.2	5.0	4	2.0	1	2.0	2	2.0	2	_505.0_to_680.0	_1.0_to_2.0	_1325.0_to_1404.0	_0.0	_1156618.125_to_1387798.125	_48472.793_to_51616.0547	_19.0_to_22.0	_1.0_to_2.0	_20.0_to_23.0	_0.0	_8.0_to_9.0	_253.0_to_270.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	5	2.0	_1.1_to_1.2	_2.75_to_3.25	_3.25_to_3.5	_2.75_to_3.0	_3.7_to_3.9	5.0	4	5.0	1	1.0	2	2.0	2	_12248.0_to_13070.0	_9.0_to_10.0	_1404.0_to_1472.0	_0.0	_90027.8516_to_95784.5938	_13905.0068_to_14935.6094	_11.0_to_13.0	_4.0_to_5.0	_4.0_to_6.0	_0.0	_12.0_to_14.0	_754.0_to_1317.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	2	2.0	_2.3_to_2.4	_4.25_to_4.5	_3.25_to_3.5	_3.75_to_4.0	_3.0_to_3.2	5.0	4	4.0	1	2.0	2	2.0	2	_169.0_to_357.0	_0.0_to_1.0	_1028.0_to_1088.0	_0.0	_16261.1484_to_23462.7793	_17919.4375_to_18867.0098	_11.0_to_13.0	_0.0_to_1.0	_10.0_to_12.0	_0.0	_36.0_to_41.0	_398.0_to_432.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	0	2.0	4	1.0	_1.6_to_1.7	_4.25_to_4.5	_3.5_to_3.75	_3.75_to_4.0	_2.9_to_3.0	4.0	4	3.0	2	2.0	2	2.0	2	_7631.0_to_8186.0	_6.0_to_7.0	_0.0	_0.0	_3966.5903_to_9761.1084	_3184.1011_to_4275.6831	_7.0_to_9.0	_3.0_to_4.0	_20.0_to_23.0	_14.0_to_28.0	_11.0_to_12.0	_81.0_to_88.0	_6149.0_to_6693.0	_1515.0_to_1662.0	_3.0_to_4.0	_8.0_to_10.0	_2.0_to_3.0	_0.0	_0.4286_to_0.4762
0.0	2	2.0	2	1.0	_1.4_to_1.5	_3.75_to_4.0	_4.75_to_5.0	_3.75_to_4.0	_3.6_to_3.7	4.0	5	5.0	2	1.0	2	2.0	2	_992.0_to_1168.0	_1.0_to_2.0	_986.0_to_1028.0	_0.0	_33842.1602_to_39593.1016	_7246.4189_to_8052.2002	_13.0_to_15.0	_0.0_to_1.0	_4.0_to_6.0	_0.0	_7.0_to_8.0	_398.0_to_432.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	4	1.0	_1.3_to_1.4	_3.75_to_4.0	_4.75_to_5.0	_0.0_to_2.75	_3.9_to_4.2	3.0	2	5.0	2	2.0	1	2.0	2	_2304.0_to_2488.0	_1.0_to_2.0	_246.0_to_280.0	_0.0	_27880.4102_to_33842.1602	_3184.1011_to_4275.6831	_460.0_to_896.0	_1.0_to_2.0	_100.0_to_109.0	_0.0_to_1.0	_18.0_to_20.0	_45.0_to_50.0	_11917.0_to_12816.0	_460.0_to_483.0	_6.0_to_7.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	3	2.0	_1.1_to_1.2	_4.25_to_4.5	_3.0_to_3.25	_4.5_to_5.0	_3.3_to_3.4	5.0	1	5.0	1	2.0	2	2.0	2	_3402.0_to_3669.0	_9.0_to_10.0	_246.0_to_280.0	_0.0	_609573.375_to_671100.125	_349894.8125_to_231296752.0	_240.0_to_286.0	_4.0_to_5.0	_243.0_to_295.0	_0.0	_22.0_to_24.0	_88.0_to_93.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	3	1.0	_2.1_to_2.2	_3.5_to_3.75	_3.5_to_3.75	_3.5_to_3.75	_1.8_to_1.9	5.0	6	5.0	3	2.0	2	2.0	2	_11449.0_to_12248.0	_8.0_to_9.0	_1325.0_to_1404.0	_0.0_to_1.0	_27880.4102_to_33842.1602	_29124.7031_to_31073.3555	_1.0_to_3.0	_4.0_to_5.0	_2.0_to_4.0	_0.0	_3.0_to_4.0	_63.0_to_69.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	2	1.0	_1.9_to_2.0	_4.25_to_4.5	_2.25_to_2.75	_4.25_to_4.5	_4.2_to_5.0	4.0	5	5.0	1	2.0	1	2.0	2	_357.0_to_505.0	_1.0_to_2.0	_105.0_to_133.0	_344.0_to_500.0	_129193.8594_to_139378.8438	_20006.5039_to_21252.2461	_1.0_to_3.0	_1.0_to_2.0	_217.0_to_243.0	_0.0	_55.0_to_69.0	_81.0_to_88.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	4	2.0	_2.3_to_2.4	_2.75_to_3.25	_3.0_to_3.25	_2.75_to_3.0	_2.9_to_3.0	5.0	4	5.0	1	2.0	2	2.0	2	_1759.0_to_1929.0	_2.0_to_3.0	_246.0_to_280.0	_0.0_to_1.0	_39593.1016_to_45548.8633	_25923.4668_to_27225.1973	_67.0_to_71.0	_4.0_to_5.0	_65.0_to_69.0	_14.0_to_28.0	_5.0_to_6.0	_13.0_to_17.0	_48888.0_to_56352.0	_3054.0_to_3980.0	_8.0_to_9.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	1	1.0	_1.9_to_2.0	_3.75_to_4.0	_3.0_to_3.25	_0.0_to_2.75	_3.4_to_3.6	4.0	3	2.0	2	2.0	2	2.0	2	_505.0_to_680.0	_3.0_to_4.0	_340.0_to_377.0	_0.0	_242819.0625_to_259603.0938	_12108.7842_to_13070.3887	_76.0_to_83.0	_3.0_to_4.0	_79.0_to_86.0	_8.0_to_10.0	_20.0_to_22.0	_0.0_to_13.0	_14774.0_to_15731.0	_110.0_to_122.0	_0.0_to_1.0	_0.0	_0.0	_0.0	_0.0
1.0	3	2.0	5	2.0	_1.9_to_2.0	_4.25_to_4.5	_2.75_to_3.0	_3.0_to_3.5	_1.5_to_1.6	5.0	3	2.0	1	2.0	2	2.0	2	_25956.0_to_489568.0	_10.0_to_11.0	_3499.0_to_10663.0	_0.0	_185118.6094_to_195301.6875	_20006.5039_to_21252.2461	_52.0_to_57.0	_6.0_to_7.0	_73.0_to_79.0	_3.0_to_4.0	_24.0_to_27.0	_149.0_to_157.0	_1960.0_to_2119.0	_560.0_to_602.0	_8.0_to_9.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	1	2.0	_1.4_to_1.5	_3.25_to_3.5	_2.25_to_2.75	_4.25_to_4.5	_3.9_to_4.2	5.0	6	1.0	1	1.0	2	2.0	2	_12248.0_to_13070.0	_25.0_to_614.0	_1831.0_to_1949.0	_0.0	_113272.8203_to_122872.8281	_25923.4668_to_27225.1973	_62.0_to_67.0	_6.0_to_7.0	_65.0_to_69.0	_0.0	_18.0_to_20.0	_100.0_to_107.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	2	1.0	_2.4_to_2.6	_4.75_to_5.0	_3.5_to_3.75	_3.0_to_3.5	_2.3_to_2.4	5.0	6	5.0	2	2.0	2	2.0	2	_5028.0_to_5372.0	_5.0_to_6.0	_671.0_to_716.0	_0.0	_139378.8438_to_149905.3438	_22403.9629_to_23501.9609	_29.0_to_32.0	_4.0_to_5.0	_29.0_to_32.0	_7.0_to_8.0	_27.0_to_31.0	_93.0_to_100.0	_23030.0_to_25543.0	_2105.0_to_2361.0	_0.0_to_1.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	4	2.0	_1.4_to_1.5	_4.75_to_5.0	_3.75_to_4.0	_4.0_to_4.25	_1.5_to_1.6	3.0	3	5.0	1	2.0	2	2.0	2	_13070.0_to_14087.0	_15.0_to_18.0	_2663.0_to_2954.0	_0.0	_986199.875_to_1156618.125	_130087.5_to_168675.3281	_460.0_to_896.0	_6.0_to_7.0	_120.0_to_129.0	_0.0	_18.0_to_20.0	_33.0_to_39.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	3	2.0	_2.3_to_2.4	_4.0_to_4.25	_2.75_to_3.0	_4.5_to_5.0	_3.7_to_3.9	5.0	3	4.0	1	1.0	2	2.0	2	_6461.0_to_6814.0	_3.0_to_4.0	_716.0_to_750.0	_0.0	_397295.8438_to_429442.2188	_25923.4668_to_27225.1973	_896.0_to_361314.0	_3.0_to_4.0	_896.0_to_361314.0	_0.0	_20.0_to_22.0	_539.0_to_615.0	_0.0	_602.0_to_633.0	_4.0_to_5.0	_0.0	_0.0	_0.0	_0.0
0.0	0	1.0	5	1.0	_1.6_to_1.7	_4.25_to_4.5	_3.25_to_3.5	_2.75_to_3.0	_1.6_to_1.7	5.0	4	3.0	1	2.0	2	2.0	2	_2304.0_to_2488.0	_5.0_to_6.0	_340.0_to_377.0	_0.0	_74478.2656_to_82392.2969	_17919.4375_to_18867.0098	_38.0_to_41.0	_4.0_to_5.0	_51.0_to_56.0	_4.0_to_5.0	_268.0_to_2233.0	_305.0_to_325.0	_0.0_to_122.0	_163.0_to_184.0	_1.0_to_2.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	4	1.0	_1.1_to_1.2	_3.25_to_3.5	_4.75_to_5.0	_3.0_to_3.5	_3.9_to_4.2	5.0	6	5.0	2	1.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_45.0_to_48.0	_0.0_to_1.0	_217.0_to_243.0	_0.0	_9.0_to_10.0	_133.0_to_141.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	1.0	4	2.0	_2.2_to_2.3	_3.75_to_4.0	_3.5_to_3.75	_4.0_to_4.25	_4.2_to_5.0	5.0	5	5.0	2	1.0	2	2.0	2	_25956.0_to_489568.0	_11.0_to_12.0	_3499.0_to_10663.0	_0.0	_429442.2188_to_468989.0938	_44526.125_to_48472.793	_76.0_to_83.0	_6.0_to_7.0	_73.0_to_79.0	_0.0	_7.0_to_8.0	_325.0_to_347.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	3	1.0	_1.6_to_1.7	_3.25_to_3.5	_3.75_to_4.0	_4.25_to_4.5	_2.0_to_2.1	5.0	4	4.0	1	2.0	2	2.0	2	_3934.0_to_4235.0	_4.0_to_5.0	_671.0_to_716.0	_0.0	_1701123.375_to_87535568.0	_51616.0547_to_56970.2148	_45.0_to_48.0	_3.0_to_4.0	_44.0_to_47.0	_0.0	_87.0_to_129.0	_239.0_to_253.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	2	1.0	_1.6_to_1.7	_4.75_to_5.0	_4.25_to_4.75	_3.0_to_3.5	_1.9_to_2.0	4.0	2	5.0	3	2.0	2	2.0	2	_0.0	_18.0_to_25.0	_0.0	_0.0	_139378.8438_to_149905.3438	_9602.5713_to_10408.418	_7.0_to_9.0	_0.0_to_1.0	_8.0_to_10.0	_0.0_to_1.0	_3.0_to_4.0	_126.0_to_133.0	_5101.0_to_5697.0	_1515.0_to_1662.0	_13.0_to_15.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	2	2.0	_2.1_to_2.2	_4.0_to_4.25	_2.25_to_2.75	_4.0_to_4.25	_3.7_to_3.9	4.0	3	5.0	5	1.0	2	2.0	2	_1563.0_to_1759.0	_1.0_to_2.0	_246.0_to_280.0	_0.0	_27880.4102_to_33842.1602	_2190.0171_to_3184.1011	_11.0_to_13.0	_0.0_to_1.0	_10.0_to_12.0	_0.0	_3.0_to_4.0	_228.0_to_239.0	_0.0	_0.0	_0.0	_8.0_to_10.0	_2.0_to_3.0	_0.0	_0.0_to_0.4286
0.0	0	1.0	4	1.0	_1.6_to_1.7	_2.75_to_3.25	_3.0_to_3.25	_3.5_to_3.75	_2.7_to_2.8	4.0	2	5.0	1	1.0	2	2.0	2	_3402.0_to_3669.0	_4.0_to_5.0	_671.0_to_716.0	_0.0	_1701123.375_to_87535568.0	_62348.0898_to_70305.4141	_67.0_to_71.0	_4.0_to_5.0	_65.0_to_69.0	_3.0_to_4.0	_2.0_to_3.0	_347.0_to_370.0	_236.0_to_320.0	_36.0_to_48.0	_0.0_to_1.0	_0.0	_0.0	_0.0	_0.0
0.0	0	1.0	2	1.0	_1.1_to_1.2	_0.0_to_2.75	_2.25_to_2.75	_3.0_to_3.5	_3.6_to_3.7	5.0	4	5.0	2	2.0	2	2.0	2	_13070.0_to_14087.0	_3.0_to_4.0	_1633.0_to_1737.0	_0.0	_161125.6094_to_170007.125	_11303.9854_to_12108.7842	_190.0_to_212.0	_3.0_to_4.0	_195.0_to_217.0	_0.0	_0.0	_121.0_to_126.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	5	1.0	_0.0_to_1.1	_4.75_to_5.0	_3.75_to_4.0	_3.5_to_3.75	_1.3_to_1.4	5.0	6	5.0	1	2.0	2	2.0	2	_8638.0_to_9132.0	_8.0_to_9.0	_1472.0_to_1545.0	_0.0	_259603.0938_to_279700.75	_130087.5_to_168675.3281	_35.0_to_38.0	_4.0_to_5.0	_69.0_to_73.0	_0.0	_24.0_to_27.0	_81.0_to_88.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	4	2.0	_1.7_to_1.8	_4.75_to_5.0	_3.25_to_3.5	_3.5_to_3.75	_3.6_to_3.7	4.0	3	3.0	1	2.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_5.0_to_7.0	_0.0_to_1.0	_6.0_to_8.0	_0.0	_268.0_to_2233.0	_107.0_to_113.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	5	1.0	_1.4_to_1.5	_0.0_to_2.75	_3.0_to_3.25	_3.0_to_3.5	_1.6_to_1.7	5.0	6	5.0	1	1.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_115.0_to_126.0	_0.0_to_1.0	_195.0_to_217.0	_0.0	_69.0_to_87.0	_284.0_to_305.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	3	2.0	_2.6_to_2.8	_4.25_to_4.5	_3.75_to_4.0	_3.5_to_3.75	_1.4_to_1.5	5.0	1	5.0	2	2.0	2	2.0	2	_1356.0_to_1563.0	_2.0_to_3.0	_246.0_to_280.0	_0.0	_305975.0_to_335107.4375	_13070.3887_to_13905.0068	_71.0_to_76.0	_2.0_to_3.0	_69.0_to_73.0	_0.0	_41.0_to_47.0	_56.0_to_63.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	1	2.0	_1.6_to_1.7	_2.75_to_3.25	_2.25_to_2.75	_3.0_to_3.5	_3.4_to_3.6	2.0	3	5.0	1	2.0	3	2.0	2	_2488.0_to_2707.0	_8.0_to_9.0	_492.0_to_522.0	_0.0	_95784.5938_to_104097.2266	_9602.5713_to_10408.418	_19.0_to_22.0	_4.0_to_5.0	_16.0_to_18.0	_0.0	_14.0_to_16.0	_45.0_to_50.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	1.0	3	2.0	_1.7_to_1.8	_3.25_to_3.5	_4.75_to_5.0	_4.5_to_5.0	_1.5_to_1.6	4.0	2	4.0	1	2.0	2	2.0	2	_0.0	_0.0	_0.0	_200.0_to_279.0	_0.0	_0.0	_97.0_to_106.0	_4.0_to_5.0	_2.0_to_4.0	_10.0_to_14.0	_3.0_to_4.0	_149.0_to_157.0	_4356.0_to_4653.0	_725.0_to_769.0	_12.0_to_13.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	4	2.0	_1.1_to_1.2	_3.5_to_3.75	_2.25_to_2.75	_4.5_to_5.0	_3.4_to_3.6	5.0	2	5.0	1	1.0	2	2.0	2	_4793.0_to_5028.0	_4.0_to_5.0	_852.0_to_883.0	_0.0	_62899.918_to_69002.3594	_8801.2969_to_9602.5713	_13.0_to_15.0	_1.0_to_2.0	_38.0_to_41.0	_0.0	_268.0_to_2233.0	_33.0_to_39.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	4	2.0	_1.2_to_1.3	_3.5_to_3.75	_3.25_to_3.5	_3.75_to_4.0	_2.5_to_2.6	5.0	3	4.0	1	2.0	2	2.0	2	_3402.0_to_3669.0	_6.0_to_7.0	_806.0_to_852.0	_0.0	_82392.2969_to_90027.8516	_106509.3672_to_130087.5	_27.0_to_29.0	_4.0_to_5.0	_26.0_to_29.0	_5.0_to_6.0	_0.0	_615.0_to_754.0	_9079.0_to_9877.0	_725.0_to_769.0	_3.0_to_4.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	4	1.0	_1.7_to_1.8	_4.5_to_4.75	_3.5_to_3.75	_4.25_to_4.5	_3.9_to_4.2	5.0	3	5.0	2	2.0	1	2.0	2	_680.0_to_828.0	_3.0_to_4.0	_1737.0_to_1831.0	_0.0	_551331.8125_to_609573.375	_349894.8125_to_231296752.0	_896.0_to_361314.0	_3.0_to_4.0	_26.0_to_29.0	_0.0	_268.0_to_2233.0	_615.0_to_754.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	4	1.0	_2.0_to_2.1	_0.0_to_2.75	_3.75_to_4.0	_3.5_to_3.75	_1.3_to_1.4	5.0	4	5.0	2	1.0	2	2.0	2	_3934.0_to_4235.0	_4.0_to_5.0	_435.0_to_464.0	_0.0	_74478.2656_to_82392.2969	_51616.0547_to_56970.2148	_38.0_to_41.0	_1.0_to_2.0	_217.0_to_243.0	_0.0	_47.0_to_55.0	_33.0_to_39.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	2	1.0	_2.4_to_2.6	_0.0_to_2.75	_3.0_to_3.25	_3.75_to_4.0	_4.2_to_5.0	5.0	5	5.0	1	2.0	2	3.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_7.0_to_9.0	_2.0_to_3.0	_2.0_to_4.0	_2.0_to_3.0	_14.0_to_16.0	_149.0_to_157.0	_3235.0_to_3592.0	_316.0_to_347.0	_1.0_to_2.0	_0.0	_0.0	_0.0	_0.0
1.0	3	2.0	4	1.0	_1.4_to_1.5	_4.25_to_4.5	_3.25_to_3.5	_3.75_to_4.0	_1.9_to_2.0	5.0	3	1.0	1	1.0	2	2.0	2	_25956.0_to_489568.0	_18.0_to_25.0	_3499.0_to_10663.0	_0.0	_504034.1875_to_551331.8125	_25923.4668_to_27225.1973	_48.0_to_52.0	_0.0_to_1.0	_69.0_to_73.0	_1.0_to_2.0	_11.0_to_12.0	_539.0_to_615.0	_6693.0_to_7324.0	_1032.0_to_1139.0	_7.0_to_8.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	4	2.0	_1.9_to_2.0	_4.0_to_4.25	_3.25_to_3.5	_0.0_to_2.75	_2.7_to_2.8	5.0	3	3.0	2	1.0	2	2.0	2	_4235.0_to_4481.0	_0.0_to_1.0	_435.0_to_464.0	_12.0_to_15.0	_0.0_to_3966.5903	_2190.0171_to_3184.1011	_3.0_to_5.0	_0.0_to_1.0	_41.0_to_44.0	_0.0	_5.0_to_6.0	_539.0_to_615.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	2	1.0	_1.2_to_1.3	_2.75_to_3.25	_0.0_to_2.25	_4.0_to_4.25	_3.6_to_3.7	5.0	2	5.0	2	2.0	2	2.0	2	_3188.0_to_3402.0	_25.0_to_614.0	_716.0_to_750.0	_0.0	_0.0_to_3966.5903	_0.0_to_873.6747	_15.0_to_17.0	_7.0_to_13.0	_171.0_to_195.0	_0.0	_27.0_to_31.0	_93.0_to_100.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	5	1.0	_1.9_to_2.0	_4.5_to_4.75	_3.25_to_3.5	_4.5_to_5.0	_1.1_to_1.3	4.0	4	2.0	1	1.0	2	2.0	1	_680.0_to_828.0	_10.0_to_11.0	_105.0_to_133.0	_0.0	_305975.0_to_335107.4375	_25923.4668_to_27225.1973	_140.0_to_152.0	_5.0_to_6.0	_16.0_to_18.0	_0.0	_24.0_to_27.0	_13.0_to_17.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	3	3.0	3	1.0	_2.0_to_2.1	_4.0_to_4.25	_3.75_to_4.0	_4.5_to_5.0	_1.5_to_1.6	2.0	2	1.0	1	2.0	2	2.0	2	_7177.0_to_7631.0	_11.0_to_12.0	_1262.0_to_1325.0	_0.0	_259603.0938_to_279700.75	_20006.5039_to_21252.2461	_45.0_to_48.0	_6.0_to_7.0	_171.0_to_195.0	_14.0_to_28.0	_8.0_to_9.0	_191.0_to_202.0	_4356.0_to_4653.0	_278.0_to_299.0	_4.0_to_5.0	_0.0	_0.0	_0.0	_0.0
1.0	0	2.0	2	1.0	_1.4_to_1.5	_4.0_to_4.25	_3.75_to_4.0	_2.75_to_3.0	_3.4_to_3.6	3.0	5	5.0	1	1.0	2	2.0	2	_19679.0_to_22267.0	_0.0_to_1.0	_716.0_to_750.0	_0.0	_397295.8438_to_429442.2188	_2190.0171_to_3184.1011	_83.0_to_90.0	_1.0_to_2.0	_26.0_to_29.0	_0.0	_9.0_to_10.0	_121.0_to_126.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	0	2.0	2	1.0	_1.5_to_1.6	_3.75_to_4.0	_4.0_to_4.25	_4.5_to_5.0	_2.9_to_3.0	5.0	6	3.0	1	2.0	2	2.0	2	_19679.0_to_22267.0	_10.0_to_11.0	_1831.0_to_1949.0	_0.0	_242819.0625_to_259603.0938	_3184.1011_to_4275.6831	_167.0_to_190.0	_0.0_to_1.0	_73.0_to_79.0	_0.0	_47.0_to_55.0	_28.0_to_33.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	2	2.0	_1.6_to_1.7	_4.25_to_4.5	_4.75_to_5.0	_4.25_to_4.5	_2.5_to_2.6	4.0	1	5.0	2	2.0	1	2.0	2	_12248.0_to_13070.0	_15.0_to_18.0	_1831.0_to_1949.0	_0.0	_45548.8633_to_50823.3281	_6496.5312_to_7246.4189	_460.0_to_896.0	_2.0_to_3.0	_465.0_to_896.0	_0.0	_24.0_to_27.0	_539.0_to_615.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	2	1.0	_2.3_to_2.4	_4.75_to_5.0	_3.25_to_3.5	_3.0_to_3.5	_3.0_to_3.2	4.0	4	5.0	2	2.0	2	2.0	2	_3402.0_to_3669.0	_4.0_to_5.0	_1088.0_to_1148.0	_0.0	_129193.8594_to_139378.8438	_11303.9854_to_12108.7842	_32.0_to_35.0	_4.0_to_5.0	_38.0_to_41.0	_0.0	_0.0_to_1.0	_74.0_to_81.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	4	2.0	_2.0_to_2.1	_2.75_to_3.25	_3.5_to_3.75	_4.25_to_4.5	_1.8_to_1.9	4.0	6	5.0	1	1.0	2	2.0	2	_15349.0_to_16519.0	_15.0_to_18.0	_2271.0_to_2462.0	_0.0	_195301.6875_to_211056.9844	_25923.4668_to_27225.1973	_24.0_to_27.0	_6.0_to_7.0	_26.0_to_29.0	_0.0	_7.0_to_8.0	_539.0_to_615.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	3	2.0	3	1.0	_1.3_to_1.4	_4.75_to_5.0	_3.25_to_3.5	_3.5_to_3.75	_3.0_to_3.2	5.0	4	3.0	2	1.0	1	2.0	1	_5678.0_to_6032.0	_6.0_to_7.0	_716.0_to_750.0	_0.0	_139378.8438_to_149905.3438	_51616.0547_to_56970.2148	_0.0_to_1.0	_3.0_to_4.0	_0.0	_0.0	_3.0_to_4.0	_284.0_to_305.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	1.0	3	1.0	_1.3_to_1.4	_4.5_to_4.75	_4.0_to_4.25	_4.25_to_4.5	_1.5_to_1.6	4.0	3	5.0	2	1.0	1	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_29.0_to_32.0	_5.0_to_6.0	_465.0_to_896.0	_3.0_to_4.0	_27.0_to_31.0	_100.0_to_107.0	_9877.0_to_10584.0	_258.0_to_278.0	_3.0_to_4.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	1	1.0	_0.0_to_1.1	_3.25_to_3.5	_3.75_to_4.0	_3.0_to_3.5	_2.2_to_2.3	5.0	3	5.0	3	2.0	2	2.0	2	_680.0_to_828.0	_4.0_to_5.0	_1148.0_to_1207.0	_0.0	_671100.125_to_757580.5625	_25923.4668_to_27225.1973	_67.0_to_71.0	_4.0_to_5.0	_217.0_to_243.0	_0.0	_18.0_to_20.0	_63.0_to_69.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
