uid	Division	Age	Gender	impul	consc	emo	agree	stress	checklink	privacysetting	checkhttps	clickwocheck	phishbefore	phishinlast	loseinfo	dlmalware	wPrev_001	wPrev_002	wPrev_003	wPrev_004	wPrev_005	wPrev_006	wPrev_007	wPrev_008	wPrev_009	wPrev_010	wPrev_013	wPrev_014	wPrev_015	wPrev_016	wPrev_017	wPrev_018	wPrev_022	wPrev_023	wPrev_026	wNext_001	wNext_002	wNext_003	wNext_004	wNext_005	wNext_006	wNext_007	wNext_008	wNext_009	wNext_010	wNext_013	wNext_014	wNext_015	wNext_016	wNext_017	wNext_018	wNext_022	wNext_023	wNext_026
4293	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	17261	5	2107	0	582803.0445	41180.54831	99	4	99	0	15	197	0	0	0	0	0	0	0	19346	7	2545	0	710234.6963	245119.3181	99	4	99	0	15	216	0	0	0	0	0	0	0
4295	3	4	1	2	2.5	1.75	5	2.6	5	3	2	1	2	2	2	2	20430	16	1580	68	95932.1177	16545.44778	308	6	308	0	129	576	0	0	0	0	0	0	0	22602	18	1823	71	143809.0085	19801.88947	308	6	308	0	129	589	0	0	0	0	0	0	0
4299	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5008	4	776	0	33932.86428	4616.245489	200	4	194	6	21	43	14384	581	13	0	0	0	0	6690	6	1000	0	34913.04603	4927.727143	200	4	194	6	21	43	18673	876	10	0	0	0	0
4301	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5623	2	963	0	252127.0471	11460.34495	6	2	6	0	0	31	0	0	0	0	0	0	0	5623	2	963	0	252127.0471	11460.34495	6	2	6	0	0	22	0	0	0	0	0	0	0
4302	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	1	1	1	0	0	96	0	0	0	0	0	0	0	1016	1	175	0	62282.35531	5676.048228	1	1	1	0	0	111	0	0	0	0	0	0	0
4303	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	13308	55	1409	193	240166.187	48028.94202	88	7	88	0	27	222	0	0	0	0	0	0	0	12375	48	1074	200	124864.2236	22288.15866	88	7	88	0	27	248	0	0	0	0	0	0	0
4304	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	9759	7	1448	0	361516.7413	64500.16522	61	6	58	3	9	286	0	0	0	0	0	0	0	11549	5	1482	0	241961.5358	76883.66958	61	6	58	3	9	254	5022	602	5	0	0	0	0
4305	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	61	2	24	0	193764.1709	16418.50855	0	0	0	0	0	12	0	0	0	0	0	0	0	186	3	57	0	11279.89257	45376.09111	0	0	0	0	0	10	0	0	0	0	0	0	0
4307	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	9084	5	1392	0	175103.025	21432.5356	390	5	390	0	56	83	0	0	0	0	0	0	0	10782	6	1662	0	164432.4492	45045.23194	390	5	390	0	56	90	0	0	0	0	0	0	0
4308	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3861	5	853	0	82535.219	12472.7539	16	4	16	0	5	151	0	0	0	0	0	0	0	5859	6	1155	0	131310.7616	11698.72169	16	4	16	0	5	68	0	0	0	0	0	0	0
4310	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3809	10	766	0	108058.0561	14643.28068	93	5	93	0	9	458	0	0	0	0	0	0	0	4428	10	870	0	100134.6697	11404.38094	93	5	93	0	9	391	0	0	0	0	0	0	0
4313	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2072	3	528	0	182532.0846	10178.84468	57	4	57	0	1	65	0	0	0	0	0	0	0	3840	4	852	0	68744.42815	62348.09147	57	4	57	0	1	71	0	0	0	0	0	0	0
4315	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	8568	7	1841	0	524483.584	34096.28683	86	6	86	0	14	590	0	0	0	0	0	0	0	8031	6	1498	0	578802.5634	30594.30644	86	6	86	0	14	572	0	0	0	0	0	0	0
4316	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	18591	25	2203	0	681626.9177	123198.6669	293	8	284	9	17	253	83	17	2	0	0	0	0	17932	18	1960	0	670096.4295	120242.5791	293	8	284	9	17	236	13220	1200	28	0	0	0	0
4318	2	4	1	2	4.75	3.25	4	2.1	5	5	3	1	1	2	2	1	9753	6	900	0	210939.7328	13810.39218	215	5	215	0	36	192	0	0	0	0	0	0	0	9940	6	1002	0	203405.953	12057.33459	215	5	215	0	36	172	0	0	0	0	0	0	0
4321	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4656	10	902	0	1451460.639	177275.7655	94	6	94	0	17	248	0	0	0	0	0	0	0	7662	12	1140	0	681256.9197	181166.7554	94	6	94	0	17	210	0	0	0	0	0	0	0
4322	3	4	2	2.3	4.5	4	3.5	3	5	4	4	1	1	2	2	2	7081	9	829	21	236679.0274	157568.26	14	5	14	0	0	184	0	0	0	0	0	0	0	3446	9	505	21	2845517.687	3156546.528	14	5	14	0	0	182	0	0	0	0	0	0	0
4323	1	2	1	2.5	3.5	3.75	3.75	3	5	2	2	1	2	2	2	2	6168	13	1148	0	191290.2857	55835.84495	122	6	122	0	19	65	0	0	0	0	0	0	0	6977	13	1396	0	137609.758	21650.04717	122	6	122	0	19	67	0	0	0	0	0	0	0
4325	1	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	13	6	0	13	3	151	9350	1159	7	0	0	0	0	0	0	0	0	0	0	13	6	0	13	3	129	31202	2361	12	0	0	0	0
4326	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1276	5	251	0	189327.1768	14297.64436	37	4	37	0	9	356	0	0	0	0	0	0	0	1346	5	258	0	117345.8382	9588.771644	37	4	37	0	9	245	0	0	0	0	0	0	0
4327	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4058	7	627	5	103162.8416	1145534.527	46	3	46	0	5	615	437	74	2	0	0	0	0	4188	8	653	15	42116.37488	8006.393496	46	3	46	0	5	493	0	0	0	0	0	0	0
4328	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2713	6	485	0	105723.9317	13311.04825	157	7	157	0	30	30	0	0	0	0	0	0	0	2762	6	487	0	98793.48169	14197.56387	157	7	157	0	30	16	0	0	0	0	0	0	0
4329	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	388	3	83	0	51821.6416	5553.731606	45	3	45	0	23	214	0	0	0	0	0	0	0	596	4	115	0	56995.96529	9832.863999	45	3	45	0	23	201	0	0	0	0	0	0	0
4330	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5408	5	907	0	357651.5885	60015.54388	33	5	33	0	4	50	0	0	0	0	0	0	0	8220	5	1273	0	460132.8418	59768.47873	33	5	33	0	4	62	0	0	0	0	0	0	0
4335	1	2	2	2.3	3.25	3.5	4	2.8	5	5	5	1	2	2	2	2	24178	5	3543	0	179425.7713	35408.2656	64	5	64	0	2	249	0	0	0	0	0	0	0	31772	5	4573	0	114239.2813	27599.84021	64	5	64	0	2	257	0	0	0	0	0	0	0
4338	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	14071	7	2337	0	605030.1002	42305.12851	105	6	105	0	11	222	0	0	0	0	0	0	0	18049	8	2816	0	507615.5503	27298.38258	105	6	105	0	11	253	0	0	0	0	0	0	0
4339	2	4	2	1.5	4.25	3.25	4.75	2.4	5	3	5	1	2	2	2	2	404	2	90	0	16629.64393	4302.962884	0	0	0	0	0	30	0	0	0	0	0	0	0	543	3	132	0	18302.95431	4613.922802	0	0	0	0	0	27	0	0	0	0	0	0	0
4340	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4023	10	680	0	134293.4429	16169.0297	128	5	128	0	16	285	0	0	0	0	0	0	0	5187	14	854	0	72048.34049	13535.91696	128	5	128	0	16	360	0	0	0	0	0	0	0
4343	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	6	2	6	0	6	35	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2	6	0	6	32	0	0	0	0	0	0	0
4346	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	8412	5	1172	0	444625.2397	37059.05391	34	5	30	4	12	390	1232	168	2	0	0	0	0	11759	4	1620	0	346779.8881	26339.90828	34	5	30	4	12	393	595	107	2	0	0	0	0
4349	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2056	8	411	0	1059965.143	86499.38515	35	4	34	1	1	116	10264	1115	23	0	0	0	0	5002	9	900	0	712584.4805	26560.58194	35	4	34	1	1	125	355	73	1	0	0	0	0
4350	1	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	3	1	3	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	3	0	0	28	0	0	0	0	0	0	0
4352	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	7495	8	885	0	59810.31884	10989.16108	0	0	0	0	0	279	0	0	0	0	0	0	0	13486	6	1517	0	67377.395	9195.427886	0	0	0	0	0	231	0	0	0	0	0	0	0
4358	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1381	1	175	0	189027.5974	5299.904417	7	3	3	4	0	534	2381	347	14	0	0	0	0	1381	1	175	0	189027.5974	5299.904417	7	3	3	4	0	601	279	58	2	0	0	0	0
4359	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3444	5	656	0	74132.84049	17041.19453	72	7	59	13	4	275	14003	1880	12	0	0	0	0	4025	6	718	0	169504.9547	20061.05665	72	7	59	13	4	312	18182	1936	14	0	0	0	0
4361	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3813	2	483	0	270374.8298	76704.23379	9	3	6	3	0	622	2426	279	8	0	0	0	0	3883	3	493	0	1487981.785	194929.2723	9	3	6	3	0	754	2512	339	6	0	0	0	0
4367	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3765	6	858	0	829862.9844	38263.67714	65	3	63	2	9	523	32763	3553	30	0	0	0	0	925	4	204	0	745050.4719	35226.21568	65	3	63	2	9	552	20404	2275	12	0	0	0	0
4368	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2065	1	372	0	120259.9918	26535.477	14	1	14	0	5	56	0	0	0	0	0	0	0	2065	1	372	0	120259.9918	26535.477	14	1	14	0	5	75	0	0	0	0	0	0	0
4369	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4064	6	644	0	211954.8003	14498.25518	74	3	74	0	5	93	0	0	0	0	0	0	0	6572	6	972	0	129501.1958	9426.330798	74	3	74	0	5	71	0	0	0	0	0	0	0
4371	1	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5606	4	755	0	72394.93239	23220.17844	22	5	18	4	0	378	11314	899	9	0	0	0	0	6483	5	855	0	71899.65198	31751.79018	22	5	18	4	0	417	34982	3774	26	0	0	0	0
4373	2	4	2	3.4	2.75	2.5	4	5	3	1	1	5	1	1	2	2	19905	5	876	0	17396.91262	5978.410489	10	3	10	0	1	121	7527	1197	9	0	0	0	0	20437	4	910	0	17255.82551	5894.694886	10	3	10	0	1	108	0	0	0	0	0	0	0
4374	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1703	5	365	0	325070.934	29819.00385	5	3	5	0	0	36	0	0	0	0	0	0	0	436	4	85	0	99349.91103	7628.499113	5	3	5	0	0	29	0	0	0	0	0	0	0
4377	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	7632	4	1234	0	222213.0635	44950.49416	20	6	20	0	2	410	0	0	0	0	0	0	0	8175	6	1427	0	239527.4071	48472.79403	20	6	20	0	2	290	0	0	0	0	0	0	0
4384	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	18513	6	1812	0	72092.21875	24005.74981	281	6	264	17	27	110	41266	3513	29	0	0	0	0	18513	6	1812	0	72092.21875	24005.74981	281	6	264	17	27	89	79149	5529	33	0	0	0	0
4388	1	3	2	2.1	4.25	3.75	5	1.8	5	1	4	2	1	2	2	2	14740	11	1694	0	1673608.672	115366.9813	116	7	116	0	48	414	0	0	0	0	0	0	0	16099	12	1536	0	650541.1831	440547.0008	116	7	116	0	48	416	0	0	0	0	0	0	0
4390	1	4	2	2.5	3.25	3	3	3.7	5	4	5	1	2	2	2	2	0	0	0	0	0	0	7	3	0	7	2	206	7867	842	12	0	0	0	0	0	0	0	0	0	0	7	3	0	7	2	220	44340	3980	44	0	0	0	0
4391	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3079	1	286	0	22879.27314	3012.834362	7	4	7	0	0	733	0	0	0	0	0	0	0	7855	4	792	0	165994.2844	9248.718791	7	4	7	0	0	731	0	0	0	0	0	0	0
4392	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	59675	15	8013	0	3735692.683	71628.03025	92	7	92	0	1	57	0	0	0	0	0	0	0	62443	17	7821	36	4360985.342	63312.83182	92	7	92	0	1	70	0	0	0	0	0	0	0
4394	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6088	8	1099	0	90587.41325	17306.66074	497	5	497	0	129	362	0	0	0	0	0	0	0	5150	8	987	0	79483.63403	9223.73979	497	5	497	0	129	382	0	0	0	0	0	0	0
4396	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	9517	4	1259	0	644632.8802	265648.8993	100	3	100	0	9	198	0	0	0	0	0	0	0	10412	6	1419	0	671100.1517	273700.5674	100	3	100	0	9	207	0	0	0	0	0	0	0
4398	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	9026	5	1149	0	252601.2445	18305.36555	13	5	13	0	1	44	0	0	0	0	0	0	0	9689	5	1246	0	262827.7934	17382.61814	13	5	13	0	1	45	0	0	0	0	0	0	0
4400	2	4	2	1.2	3.25	3	4	3.2	5	4	5	1	2	2	2	2	0	0	0	0	0	0	3	3	0	3	0	154	12354	1859	14	0	0	0	0	0	0	0	0	0	0	3	3	0	3	0	175	22926	2721	15	0	0	0	0
4402	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	104	2	24	0	367019.5578	12741.90816	2	1	2	0	0	36	0	0	0	0	0	0	0	138	2	38	0	368818.0602	13011.87245	2	1	2	0	0	46	0	0	0	0	0	0	0
4406	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3640	7	495	4	39151.36968	29290.10532	220	8	206	14	152	73	19587	1584	20	0	0	0	0	3603	8	493	4	65761.05632	32861.48182	220	8	206	14	152	85	25744	2074	21	0	0	0	0
4410	3	3	2	2.6	4.25	2	5	3.7	5	3	3	1	2	2	2	2	5526	8	787	0	67020.10787	22353.98217	62	6	60	2	28	231	8286	796	4	0	0	0	0	8426	8	964	0	46618.1298	195153.2786	62	6	60	2	28	216	4672	383	2	0	0	0	0
4411	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	898	4	220	0	101985.5768	13896.64657	16	4	16	0	2	38	0	0	0	0	0	0	0	1631	5	378	0	161817.5072	20440.78436	16	4	16	0	2	36	0	0	0	0	0	0	0
4416	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	11	11	0	0.571428571	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	16	16	0	1.171428571
4418	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5856	4	882	0	681403.2219	88482.38522	78	4	78	0	9	60	0	0	0	0	0	0	0	6509	5	967	0	737147.7336	150176.1463	78	4	78	0	9	30	0	0	0	0	0	0	0
4420	1	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1171	4	178	5	1579982.186	1235522.973	10	3	10	0	4	332	0	0	0	0	0	0	0	1171	4	178	5	1579982.186	1235522.973	10	3	10	0	4	371	0	0	0	0	0	0	0
4421	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3604	4	400	0	111854.1621	51967.65673	233	3	233	0	200	342	0	0	0	0	0	0	0	2903	2	282	0	12549.46125	8017.408887	233	3	233	0	200	258	0	0	0	0	0	0	0
4422	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	10765	5	1612	0	865405.3685	37110.52841	836	5	836	0	177	34	0	0	0	0	0	0	0	11159	6	1645	2	629763.6815	45261.36078	836	5	836	0	177	18	0	0	0	0	0	0	0
4424	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	41766	9	5115	0	250674.3244	75780.41056	83	7	83	0	0	256	0	0	0	0	0	0	0	46761	14	5477	0	220261.7059	76506.8639	83	7	83	0	0	196	0	0	0	0	0	0	0
4425	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	10601	4	1303	88	22930.65699	8599.44494	68	2	68	0	7	105	0	0	0	0	0	0	0	10722	6	1263	132	14039.38686	5312.33449	68	2	68	0	7	101	0	0	0	0	0	0	0
4427	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1174	1	17	0	229.8534923	432.2623509	11	3	2	9	9	562	2719	210	3	0	0	0	0	2253	2	38	0	681.1537703	1177.462536	11	3	2	9	9	479	1677	198	4	0	0	0	0
4428	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3981	8	517	0	264150.3721	19149.20668	219	4	219	0	3	996	0	0	0	0	0	0	0	4443	6	524	0	221490.6036	15654.82993	219	4	219	0	3	998	0	0	0	0	0	0	0
4430	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4099	2	596	0	36065.8336	6334.003602	32	2	32	0	3	430	0	0	0	0	0	0	0	2193	3	201	0	6023.383309	2539.963224	32	2	32	0	3	401	0	0	0	0	0	0	0
4431	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2163	4	492	0	173096.1125	21431.13588	24	5	20	4	7	214	1891	104	1	0	0	0	0	3048	4	578	0	170943.1367	23070.76139	24	5	20	4	7	209	4732	202	2	0	0	0	0
4433	1	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	2	2	0	2	0	32	25460	3078	12	0	0	0	0	0	0	0	0	0	0	2	2	0	2	0	37	1109	122	3	0	0	0	0
4435	3	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	621	3	157	0	54310.7022	10759.84585	7	3	7	0	0	13	0	0	0	0	0	0	0	439	3	110	0	18102.01148	4603.751997	7	3	7	0	0	11	0	0	0	0	0	0	0
4438	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6343	3	756	0	80286.04711	31189.9954	12	5	12	0	0	60	0	0	0	0	0	0	0	6613	4	803	0	152113.936	34401.88429	12	5	12	0	0	73	0	0	0	0	0	0	0
4439	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	8837	3	1625	0	361968.08	53747.50818	9	3	9	0	0	124	0	0	0	0	0	0	0	8838	4	1626	0	379034.08	55627.50818	9	3	9	0	0	125	0	0	0	0	0	0	0
4440	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	79	1	24	0	12094.36709	1946.493671	9	1	9	0	1	161	0	0	0	0	0	0	0	79	1	24	0	12094.36709	1946.493671	9	1	9	0	1	151	0	0	0	0	0	0	0
4442	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3908	7	467	0	21928.43992	9240.127291	157	6	157	0	3	340	0	0	0	0	0	0	0	8066	8	899	0	27047.01155	8853.621654	157	6	157	0	3	252	0	0	0	0	0	0	0
4446	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7228	6	1107	0	502260.5435	18092.47805	130	4	130	0	17	420	0	0	0	0	0	0	0	17708	12	2862	0	526513.6453	23800.74245	130	4	130	0	17	328	0	0	0	0	0	0	0
4450	2	3	2	1.5	4.5	4.5	3.75	1.8	5	4	5	1	1	2	2	2	0	0	0	0	0	0	3	3	0	3	0	81	3694	383	5	0	0	0	0	0	0	0	0	0	0	3	3	0	3	0	76	5285	615	7	0	0	0	0
4451	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6513	16	1219	0	1045233.483	150360.7019	104	4	99	5	12	54	8822	1402	51	0	0	0	0	5447	12	933	0	145589.1131	103846.8948	104	4	99	5	12	45	5766	349	41	0	0	0	0
4452	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	5	3	0	5	2	221	31926	474	3	0	0	0	0	0	0	0	0	0	0	5	3	0	5	2	198	55506	545	4	0	0	0	0
4455	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	51706	26	4862	0	250568.211	36023.71346	82	5	82	0	3	56	0	0	0	0	0	0	0	64343	23	6020	0	448373.0749	229689.1855	82	5	82	0	3	53	0	0	0	0	0	0	0
4456	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4437	2	480	0	34166.09188	7377.795864	31	2	31	0	1	155	0	0	0	0	0	0	0	14849	3	1507	0	37364.63103	53416.94038	31	2	31	0	1	158	0	0	0	0	0	0	0
4460	3	2	2	1.2	5	4	4.5	1.9	5	3	5	1	2	2	2	2	221285	8	1163	0	25580.29188	10236.18347	16	1	16	0	5	162	0	0	0	0	0	0	0	92824	3	469	0	8288.750366	5274.410928	16	1	16	0	5	125	0	0	0	0	0	0	0
4464	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	48084	4	607	0	67744.38996	97144.47051	14	1	14	0	1	145	0	0	0	0	0	0	0	51218	4	964	0	65216.66951	95987.02316	14	1	14	0	1	151	0	0	0	0	0	0	0
4466	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2272	5	514	0	110875.2188	53576.23785	29	4	29	0	2	55	0	0	0	0	0	0	0	2176	5	491	0	98725.17536	33448.83128	29	4	29	0	2	51	0	0	0	0	0	0	0
4468	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5510	8	980	0	537348.584	28695.76156	84	6	84	0	13	1146	0	0	0	0	0	0	0	6956	8	1279	0	471902.1546	24637.2857	84	6	84	0	13	1055	0	0	0	0	0	0	0
4469	1	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4831	10	819	0	127265.1923	53542.59996	49	5	48	1	8	444	0	0	0	0	0	0	0	7010	10	1174	0	141345.1708	56970.21324	49	5	48	1	8	475	664	73	2	0	0	0	0
4470	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2493	5	484	0	258917.7556	21711.18313	26	4	24	2	0	227	0	0	0	0	0	0	0	2319	5	466	0	294159.092	125008.2077	26	4	24	2	0	151	1094	155	4	0	0	0	0
4471	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4499	3	788	0	464457.6426	31292.00263	23	4	21	2	5	63	0	0	0	0	0	0	0	4622	3	853	0	305975.0133	16104.35041	23	4	21	2	5	67	7711	643	6	0	0	0	0
4472	1	5	2	1.6	4.25	3.25	3.75	2.7	5	5	5	1	2	2	2	2	220	1	47	0	51772.51364	4078.404545	8	2	8	0	2	1025	0	0	0	0	0	0	0	1236	2	197	0	59595.87887	4655.557499	8	2	8	0	2	940	0	0	0	0	0	0	0
4473	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	908	1	226	0	28461.81388	4829.61674	0	0	0	0	0	84	0	0	0	0	0	0	0	908	1	226	0	28461.81388	4829.61674	0	0	0	0	0	102	0	0	0	9	7	0	0.603174603
4475	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1888	2	304	0	240168.3183	12045.19684	67	2	67	0	11	329	0	0	0	0	0	0	0	3210	3	536	0	81571.79636	53438.66451	67	2	67	0	11	336	0	0	0	0	0	0	0
4476	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	7	6	0	7	0	134	21261	1055	14	0	0	0	0	0	0	0	0	0	0	7	6	0	7	0	125	28020	1279	17	0	0	0	0
4478	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6913	7	1041	0	889906.8964	43669.73218	468	7	468	0	199	123	0	0	0	0	0	0	0	7927	9	1260	0	419901.055	36559.43874	468	7	468	0	199	113	0	0	0	0	0	0	0
4479	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2937	3	365	0	30336.30347	11579.99244	26	5	26	0	6	140	33088	2577	8	0	0	0	0	3710	4	495	0	32217.62966	11870.59344	26	5	26	0	6	144	0	0	0	0	0	0	0
4483	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5399	6	868	0	845332.2335	32189.17837	42	5	42	0	3	156	0	0	0	0	0	0	0	5597	5	854	0	208004.3397	15890.37172	42	5	42	0	3	138	0	0	0	0	0	0	0
4485	3	4	1	1.6	5	4.25	4.5	2	5	3	5	1	2	2	2	2	5485	224	584	1522	2296654.789	78993.39338	179	7	179	0	37	372	0	0	0	0	0	0	0	10722	266	1178	1957	2500404.389	83156.63634	179	7	179	0	37	295	0	0	0	0	0	0	0
4488	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4460	5	833	0	333757.0323	137005.9566	95	4	95	0	16	143	0	0	0	0	0	0	0	4309	4	707	0	228633.6405	40981.65287	95	4	95	0	16	148	0	0	0	0	0	0	0
4489	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	8760	22	998	0	477127.9113	22430.61434	673	7	673	0	11	305	0	0	0	0	0	0	0	8453	21	1069	0	31730.53293	11016.99194	673	7	673	0	11	334	0	0	0	0	0	0	0
4492	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	7667	4	1148	0	126194.6244	18584.7183	94	7	94	0	42	53	0	0	0	0	0	0	0	14494	8	2422	0	132247.9054	250994.4134	94	7	94	0	42	59	0	0	0	0	0	0	0
4494	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4322	4	749	0	103013.5307	34020.22276	30	2	30	0	12	224	0	0	0	0	0	0	0	3469	2	583	0	55277.35098	28600.93262	30	2	30	0	12	224	0	0	0	0	0	0	0
4495	3	2	2	2	1.25	2.75	4.75	4.4	5	4	5	1	2	2	2	2	6426	5	706	0	146347.1001	29286.92217	16	3	16	0	0	195	0	0	0	0	0	0	0	6786	4	714	0	168589.0879	31262.26358	16	3	16	0	0	214	0	0	0	0	0	0	0
4496	2	4	2	3.5	3.25	2.75	4.75	2.8	4	4	3	2	2	2	2	2	0	0	0	0	0	0	3	3	0	3	0	78	12163	974	5	0	0	0	0	0	0	0	0	0	0	3	3	0	3	0	78	60786	3674	18	0	0	0	0
4498	3	4	2	2	3.5	3.75	4.25	1.5	4	3	4	3	2	2	2	2	23459	7	1913	0	212492.6521	25717.03188	36	4	36	0	5	511	0	0	0	0	0	0	0	30988	7	2127	0	123822.5113	19790.3979	36	4	36	0	5	477	0	0	0	0	0	0	0
4500	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6276	5	1049	0	8186332.45	104518.5937	39	5	39	0	6	18	0	0	0	0	0	0	0	7163	5	1248	0	4989660.697	67445.1368	39	5	39	0	6	13	0	0	0	0	0	0	0
4502	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	13530	10	1782	0	818097.2158	180254.6133	158	6	158	0	75	503	0	0	0	0	0	0	0	23368	17	2944	5	810340.5642	154270.7346	158	6	158	0	75	443	0	0	0	0	0	0	0
4503	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	30764	14	4758	26	838718.7161	948766.4297	102	6	102	0	21	349	0	0	0	0	0	0	0	26703	16	4510	18	609573.4046	653448.0381	102	6	102	0	21	332	0	0	0	0	0	0	0
4505	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2091	4	160	0	222060.292	11432.02653	37	6	35	2	1	40	0	0	0	0	0	0	0	3362	5	206	0	241733.9123	16373.68913	37	6	35	2	1	28	308	28	3	0	0	0	0
